S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:09:01,18.57,7.02,25.25
20-05-2024 16:09:02,18.69,6.94,25.37
20-05-2024 16:09:03,18.51,6.94,25.30
20-05-2024 16:09:04,18.35,7.01,25.38
20-05-2024 16:09:05,18.70,6.93,25.27
20-05-2024 16:09:06,18.60,7.00,25.34
20-05-2024 16:09:07,18.64,7.02,25.33
20-05-2024 16:09:08,18.52,6.93,25.28
20-05-2024 16:09:09,18.66,6.99,25.33
20-05-2024 16:09:10,18.37,7.02,25.28
20-05-2024 16:09:11,18.40,6.96,25.26
20-05-2024 16:09:12,18.71,7.00,25.29
20-05-2024 16:09:13,18.58,6.98,25.40
20-05-2024 16:09:14,18.71,6.95,25.39
20-05-2024 16:09:15,18.66,6.94,25.38
20-05-2024 16:09:16,18.77,6.93,25.38
20-05-2024 16:09:17,18.49,6.99,25.29
20-05-2024 16:09:18,18.53,6.99,25.39
20-05-2024 16:09:19,18.44,7.00,25.38
20-05-2024 16:09:20,18.70,6.94,25.41
20-05-2024 16:09:21,18.69,6.92,25.40
20-05-2024 16:09:22,18.63,6.95,25.41
20-05-2024 16:09:23,18.44,6.93,25.36
20-05-2024 16:09:24,18.45,6.97,25.28
20-05-2024 16:09:25,18.47,6.96,25.31
20-05-2024 16:09:26,18.82,7.00,25.36
20-05-2024 16:09:27,18.50,6.91,25.32
20-05-2024 16:09:28,18.73,6.99,25.45
20-05-2024 16:09:29,18.52,6.91,25.46
20-05-2024 16:09:30,18.51,6.94,25.37
20-05-2024 16:09:31,18.55,6.93,25.31
20-05-2024 16:09:32,18.60,6.95,25.31
20-05-2024 16:09:33,18.66,6.91,25.35
20-05-2024 16:09:34,18.78,6.92,25.34
20-05-2024 16:09:35,18.57,6.97,25.31
20-05-2024 16:09:36,18.85,6.99,25.43
20-05-2024 16:09:37,18.69,6.91,25.32
20-05-2024 16:09:38,18.53,6.96,25.45
20-05-2024 16:09:39,18.79,6.98,25.37
20-05-2024 16:09:40,18.64,6.89,25.45
20-05-2024 16:09:41,18.86,6.96,25.33
20-05-2024 16:09:42,18.81,6.93,25.34
20-05-2024 16:09:43,18.53,6.96,25.46
20-05-2024 16:09:44,18.87,6.93,25.42
20-05-2024 16:09:45,18.53,6.89,25.45
20-05-2024 16:09:46,18.90,6.89,25.42
20-05-2024 16:09:47,18.89,6.93,25.36
20-05-2024 16:09:48,18.91,6.94,25.33
20-05-2024 16:09:49,18.77,6.93,25.46
20-05-2024 16:09:50,18.67,6.98,25.33
20-05-2024 16:09:51,18.56,6.95,25.47
20-05-2024 16:09:52,18.58,6.89,25.50
20-05-2024 16:09:53,18.62,6.91,25.36
20-05-2024 16:09:54,18.66,6.88,25.49
20-05-2024 16:09:55,18.84,6.91,25.35
20-05-2024 16:09:56,18.60,6.93,25.46
20-05-2024 16:09:57,18.58,6.87,25.44
20-05-2024 16:09:58,18.79,6.93,25.39
20-05-2024 16:09:59,18.71,6.87,25.42
20-05-2024 16:10:00,18.78,6.91,25.34
20-05-2024 16:10:01,18.64,6.92,25.54
20-05-2024 16:10:02,18.88,6.96,25.41
20-05-2024 16:10:03,18.86,6.91,25.52
20-05-2024 16:10:04,18.89,6.93,25.36
20-05-2024 16:10:05,19.00,6.95,25.37
20-05-2024 16:10:06,18.66,6.90,25.46
20-05-2024 16:10:07,18.99,6.95,25.44
20-05-2024 16:10:08,19.02,6.94,25.44
20-05-2024 16:10:09,18.95,6.93,25.54
20-05-2024 16:10:10,18.86,6.88,25.47
20-05-2024 16:10:11,18.80,6.87,25.44
20-05-2024 16:10:12,18.81,6.90,25.55
20-05-2024 16:10:13,18.90,6.89,25.41
20-05-2024 16:10:14,18.77,6.89,25.56
20-05-2024 16:10:15,18.72,6.85,25.40
20-05-2024 16:10:16,18.67,6.86,25.57
20-05-2024 16:10:17,18.78,6.88,25.52
20-05-2024 16:10:18,18.92,6.94,25.43
20-05-2024 16:10:19,19.00,6.88,25.54
20-05-2024 16:10:20,18.89,6.86,25.49
20-05-2024 16:10:21,19.04,6.92,25.50
20-05-2024 16:10:22,18.95,6.94,25.46
20-05-2024 16:10:23,18.97,6.85,25.54
20-05-2024 16:10:24,18.82,6.90,25.57
20-05-2024 16:10:25,18.85,6.93,25.51
20-05-2024 16:10:26,18.80,6.84,25.41
20-05-2024 16:10:27,18.90,6.86,25.51
20-05-2024 16:10:28,18.86,6.86,25.55
20-05-2024 16:10:29,18.99,6.90,25.55
20-05-2024 16:10:30,18.98,6.88,25.56
20-05-2024 16:10:31,19.06,6.89,25.43
20-05-2024 16:10:32,19.08,6.93,25.49
20-05-2024 16:10:33,18.72,6.85,25.48
20-05-2024 16:10:34,18.73,6.90,25.60
20-05-2024 16:10:35,18.90,6.87,25.49
20-05-2024 16:10:36,19.09,6.90,25.51
20-05-2024 16:10:37,19.02,6.83,25.43
20-05-2024 16:10:38,18.77,6.91,25.49
20-05-2024 16:10:39,18.93,6.88,25.50
20-05-2024 16:10:40,18.77,6.92,25.59
20-05-2024 16:10:41,18.82,6.91,25.44
20-05-2024 16:10:42,18.89,6.85,25.44
20-05-2024 16:10:43,18.84,6.89,25.58
20-05-2024 16:10:44,18.86,6.87,25.55
20-05-2024 16:10:45,19.07,6.89,25.58
20-05-2024 16:10:46,19.08,6.82,25.63
20-05-2024 16:10:47,18.98,6.88,25.52
20-05-2024 16:10:48,19.07,6.82,25.58
20-05-2024 16:10:49,18.77,6.82,25.47
20-05-2024 16:10:50,18.93,6.90,25.55
20-05-2024 16:10:51,18.90,6.89,25.62
20-05-2024 16:10:52,19.00,6.87,25.47
20-05-2024 16:10:53,18.95,6.85,25.51
20-05-2024 16:10:54,19.12,6.86,25.58
20-05-2024 16:10:55,19.12,6.89,25.64
20-05-2024 16:10:56,18.88,6.81,25.48
20-05-2024 16:10:57,18.91,6.87,25.65
20-05-2024 16:10:58,18.96,6.85,25.56
20-05-2024 16:10:59,19.19,6.85,25.61
20-05-2024 16:11:00,18.98,6.81,25.60
20-05-2024 16:11:01,18.92,6.85,25.48
20-05-2024 16:11:02,19.05,6.86,25.64
20-05-2024 16:11:03,19.16,6.83,25.62
20-05-2024 16:11:04,18.84,6.82,25.49
20-05-2024 16:11:05,19.21,6.86,25.61
20-05-2024 16:11:06,19.00,6.83,25.53
20-05-2024 16:11:07,19.08,6.82,25.50
20-05-2024 16:11:08,19.05,6.81,25.60
20-05-2024 16:11:09,18.93,6.84,25.67
20-05-2024 16:11:10,19.00,6.80,25.54
20-05-2024 16:11:11,18.90,6.81,25.68
20-05-2024 16:11:12,19.00,6.87,25.68
20-05-2024 16:11:13,18.88,6.81,25.68
20-05-2024 16:11:14,19.04,6.80,25.65
20-05-2024 16:11:15,18.94,6.86,25.58
20-05-2024 16:11:16,18.87,6.84,25.58
20-05-2024 16:11:17,19.12,6.78,25.65
20-05-2024 16:11:18,19.13,6.80,25.59
20-05-2024 16:11:19,19.14,6.78,25.68
20-05-2024 16:11:20,19.16,6.86,25.60
20-05-2024 16:11:21,19.28,6.82,25.58
20-05-2024 16:11:22,19.17,6.84,25.62
20-05-2024 16:11:23,19.13,6.85,25.52
20-05-2024 16:11:24,18.90,6.79,25.71
20-05-2024 16:11:25,19.25,6.82,25.53
20-05-2024 16:11:26,18.95,6.82,25.54
20-05-2024 16:11:27,19.26,6.84,25.68
20-05-2024 16:11:28,18.93,6.79,25.56
20-05-2024 16:11:29,19.05,6.77,25.56
20-05-2024 16:11:30,19.30,6.87,25.64
20-05-2024 16:11:31,19.05,6.86,25.58
20-05-2024 16:11:32,19.15,6.81,25.58
20-05-2024 16:11:33,19.18,6.85,25.67
20-05-2024 16:11:34,19.01,6.78,25.73
20-05-2024 16:11:35,19.12,6.78,25.64
20-05-2024 16:11:36,18.95,6.81,25.64
20-05-2024 16:11:37,19.32,6.79,25.58
20-05-2024 16:11:38,19.23,6.78,25.69
20-05-2024 16:11:39,19.26,6.79,25.56
20-05-2024 16:11:40,19.15,6.78,25.75
20-05-2024 16:11:41,18.96,6.84,25.60
20-05-2024 16:11:42,19.28,6.77,25.74
20-05-2024 16:11:43,19.29,6.84,25.65
20-05-2024 16:11:44,18.96,6.76,25.74
20-05-2024 16:11:45,19.31,6.76,25.63
20-05-2024 16:11:46,19.30,6.81,25.60
20-05-2024 16:11:47,19.19,6.78,25.72
20-05-2024 16:11:48,19.02,6.83,25.73
20-05-2024 16:11:49,19.03,6.77,25.68
20-05-2024 16:11:50,19.12,6.82,25.60
20-05-2024 16:11:51,19.29,6.75,25.71
20-05-2024 16:11:52,19.07,6.83,25.67
20-05-2024 16:11:53,19.05,6.80,25.62
20-05-2024 16:11:54,19.34,6.78,25.69
20-05-2024 16:11:55,19.12,6.80,25.58
20-05-2024 16:11:56,19.14,6.83,25.76
20-05-2024 16:11:57,19.23,6.84,25.69
20-05-2024 16:11:58,19.01,6.78,25.73
20-05-2024 16:11:59,19.33,6.82,25.79
20-05-2024 16:12:00,19.05,6.83,25.70
20-05-2024 16:12:01,19.24,6.77,25.60
20-05-2024 16:12:02,19.39,6.78,25.65
20-05-2024 16:12:03,19.21,6.74,25.61
20-05-2024 16:12:04,19.08,6.83,25.79
20-05-2024 16:12:05,19.16,6.76,25.65
20-05-2024 16:12:06,19.41,6.82,25.72
20-05-2024 16:12:07,19.38,6.75,25.65
20-05-2024 16:12:08,19.22,6.80,25.79
20-05-2024 16:12:09,19.39,6.80,25.75
20-05-2024 16:12:10,19.12,6.72,25.78
20-05-2024 16:12:11,19.22,6.77,25.69
20-05-2024 16:12:12,19.19,6.78,25.67
20-05-2024 16:12:13,19.05,6.81,25.77
20-05-2024 16:12:14,19.21,6.78,25.70
20-05-2024 16:12:15,19.35,6.75,25.76
20-05-2024 16:12:16,19.30,6.80,25.65
20-05-2024 16:12:17,19.34,6.78,25.65
20-05-2024 16:12:18,19.34,6.78,25.70
20-05-2024 16:12:19,19.34,6.77,25.74
20-05-2024 16:12:20,19.29,6.76,25.77
20-05-2024 16:12:21,19.25,6.74,25.77
20-05-2024 16:12:22,19.37,6.80,25.79
20-05-2024 16:12:23,19.28,6.75,25.80
20-05-2024 16:12:24,19.33,6.73,25.76
20-05-2024 16:12:25,19.31,6.71,25.80
20-05-2024 16:12:26,19.14,6.78,25.84
20-05-2024 16:12:27,19.46,6.80,25.72
20-05-2024 16:12:28,19.40,6.80,25.68
20-05-2024 16:12:29,19.40,6.79,25.75
20-05-2024 16:12:30,19.33,6.71,25.71
20-05-2024 16:12:31,19.35,6.73,25.84
20-05-2024 16:12:32,19.15,6.75,25.78
20-05-2024 16:12:33,19.37,6.77,25.69
20-05-2024 16:12:34,19.25,6.70,25.79
20-05-2024 16:12:35,19.38,6.80,25.82
20-05-2024 16:12:36,19.16,6.70,25.73
20-05-2024 16:12:37,19.16,6.76,25.75
20-05-2024 16:12:38,19.29,6.71,25.86
20-05-2024 16:12:39,19.26,6.76,25.71
20-05-2024 16:12:40,19.44,6.78,25.83
20-05-2024 16:12:41,19.32,6.70,25.85
20-05-2024 16:12:42,19.38,6.72,25.72
20-05-2024 16:12:43,19.26,6.72,25.79
20-05-2024 16:12:44,19.40,6.69,25.76
20-05-2024 16:12:45,19.45,6.78,25.72
20-05-2024 16:12:46,19.30,6.74,25.80
20-05-2024 16:12:47,19.21,6.75,25.81
20-05-2024 16:12:48,19.49,6.69,25.87
20-05-2024 16:12:49,19.51,6.76,25.87
20-05-2024 16:12:50,19.44,6.68,25.83
20-05-2024 16:12:51,19.22,6.76,25.77
20-05-2024 16:12:52,19.19,6.68,25.79
20-05-2024 16:12:53,19.24,6.72,25.83
20-05-2024 16:12:54,19.51,6.73,25.74
20-05-2024 16:12:55,19.29,6.71,25.78
20-05-2024 16:12:56,19.18,6.76,25.86
20-05-2024 16:12:57,19.34,6.68,25.85
20-05-2024 16:12:58,19.52,6.71,25.72
20-05-2024 16:12:59,19.17,6.69,25.90
20-05-2024 16:13:00,19.35,6.70,25.79
20-05-2024 16:13:01,19.53,6.74,25.76
20-05-2024 16:13:02,19.19,6.76,25.84
20-05-2024 16:13:03,19.32,6.72,25.81
20-05-2024 16:13:04,19.20,6.76,25.76
20-05-2024 16:13:05,19.37,6.72,25.73
20-05-2024 16:13:06,19.21,6.73,25.77
20-05-2024 16:13:07,19.44,6.76,25.80
20-05-2024 16:13:08,19.40,6.67,25.87
20-05-2024 16:13:09,19.33,6.75,25.75
20-05-2024 16:13:10,19.50,6.69,25.77
20-05-2024 16:13:11,19.36,6.68,25.90
20-05-2024 16:13:12,19.54,6.68,25.91
20-05-2024 16:13:13,19.20,6.72,25.82
20-05-2024 16:13:14,19.40,6.70,25.90
20-05-2024 16:13:15,19.52,6.73,25.75
20-05-2024 16:13:16,19.42,6.71,25.87
20-05-2024 16:13:17,19.48,6.75,25.88
20-05-2024 16:13:18,19.54,6.67,25.79
20-05-2024 16:13:19,19.20,6.66,25.94
20-05-2024 16:13:20,19.49,6.66,25.90
20-05-2024 16:13:21,19.55,6.68,25.83
20-05-2024 16:13:22,19.26,6.72,25.89
20-05-2024 16:13:23,19.33,6.70,25.78
20-05-2024 16:13:24,19.32,6.67,25.80
20-05-2024 16:13:25,19.22,6.74,25.88
20-05-2024 16:13:26,19.22,6.74,25.84
20-05-2024 16:13:27,19.26,6.67,25.96
20-05-2024 16:13:28,19.49,6.74,25.79
20-05-2024 16:13:29,19.58,6.69,25.88
20-05-2024 16:13:30,19.32,6.64,25.79
20-05-2024 16:13:31,19.26,6.70,25.87
20-05-2024 16:13:32,19.31,6.65,25.93
20-05-2024 16:13:33,19.56,6.67,25.91
20-05-2024 16:13:34,19.35,6.73,25.92
20-05-2024 16:13:35,19.33,6.69,25.91
20-05-2024 16:13:36,19.38,6.70,25.90
20-05-2024 16:13:37,19.20,6.64,25.85
20-05-2024 16:13:38,19.37,6.65,25.87
20-05-2024 16:13:39,19.21,6.71,25.81
20-05-2024 16:13:40,19.32,6.70,25.84
20-05-2024 16:13:41,19.21,6.72,25.96
20-05-2024 16:13:42,19.36,6.66,25.90
20-05-2024 16:13:43,19.27,6.63,25.86
20-05-2024 16:13:44,19.34,6.65,25.84
20-05-2024 16:13:45,19.35,6.64,25.95
20-05-2024 16:13:46,19.36,6.64,25.82
20-05-2024 16:13:47,19.53,6.69,25.93
20-05-2024 16:13:48,19.38,6.63,25.83
20-05-2024 16:13:49,19.61,6.71,25.85
20-05-2024 16:13:50,19.25,6.62,25.93
20-05-2024 16:13:51,19.62,6.64,25.97
20-05-2024 16:13:52,19.38,6.65,25.91
20-05-2024 16:13:53,19.41,6.71,25.93
20-05-2024 16:13:54,19.43,6.71,25.96
20-05-2024 16:13:55,19.28,6.69,25.96
20-05-2024 16:13:56,19.45,6.66,25.91
20-05-2024 16:13:57,19.50,6.64,25.93
20-05-2024 16:13:58,19.30,6.65,25.93
20-05-2024 16:13:59,19.57,6.65,26.03
20-05-2024 16:14:00,19.35,6.68,25.97
20-05-2024 16:14:01,19.51,6.67,25.83
20-05-2024 16:14:02,19.59,6.61,26.00
20-05-2024 16:14:03,19.44,6.66,25.97
20-05-2024 16:14:04,19.62,6.61,25.99
20-05-2024 16:14:05,19.60,6.63,25.98
20-05-2024 16:14:06,19.54,6.60,25.85
20-05-2024 16:14:07,19.59,6.67,25.88
20-05-2024 16:14:08,19.36,6.61,25.87
20-05-2024 16:14:09,19.26,6.66,25.97
20-05-2024 16:14:10,19.51,6.63,25.96
20-05-2024 16:14:11,19.38,6.69,25.93
20-05-2024 16:14:12,19.59,6.65,26.04
20-05-2024 16:14:13,19.65,6.61,26.03
20-05-2024 16:14:14,19.32,6.62,25.99
20-05-2024 16:14:15,19.62,6.62,25.94
20-05-2024 16:14:16,19.48,6.67,25.94
20-05-2024 16:14:17,19.29,6.63,25.96
20-05-2024 16:14:18,19.29,6.61,25.98
20-05-2024 16:14:19,19.51,6.60,25.93
20-05-2024 16:14:20,19.27,6.66,25.96
20-05-2024 16:14:21,19.45,6.62,26.05
20-05-2024 16:14:22,19.50,6.68,25.92
20-05-2024 16:14:23,19.58,6.60,25.93
20-05-2024 16:14:24,19.62,6.62,25.92
20-05-2024 16:14:25,19.53,6.58,25.95
20-05-2024 16:14:26,19.66,6.66,25.89
20-05-2024 16:14:27,19.38,6.62,25.98
20-05-2024 16:14:28,19.33,6.65,26.01
20-05-2024 16:14:29,19.58,6.61,25.90
20-05-2024 16:14:30,19.35,6.67,25.99
20-05-2024 16:14:31,19.66,6.67,26.04
20-05-2024 16:14:32,19.32,6.65,25.89
20-05-2024 16:14:33,19.33,6.66,25.97
20-05-2024 16:14:34,19.44,6.66,25.98
20-05-2024 16:14:35,19.62,6.62,26.04
20-05-2024 16:14:36,19.66,6.57,25.93
20-05-2024 16:14:37,19.39,6.65,26.06
20-05-2024 16:14:38,19.40,6.64,25.98
20-05-2024 16:14:39,19.56,6.57,26.00
20-05-2024 16:14:40,19.40,6.61,25.99
20-05-2024 16:14:41,19.42,6.63,26.06
20-05-2024 16:14:42,19.58,6.62,25.95
20-05-2024 16:14:43,19.44,6.58,25.94
20-05-2024 16:14:44,19.61,6.57,25.99
20-05-2024 16:14:45,19.34,6.64,26.04
20-05-2024 16:14:46,19.56,6.62,26.01
20-05-2024 16:14:47,19.68,6.58,25.98
20-05-2024 16:14:48,19.60,6.60,25.99
20-05-2024 16:14:49,19.38,6.63,26.04
20-05-2024 16:14:50,19.52,6.63,26.03
20-05-2024 16:14:51,19.66,6.60,26.12
20-05-2024 16:14:52,19.39,6.63,26.02
20-05-2024 16:14:53,19.56,6.64,26.10
20-05-2024 16:14:54,19.52,6.60,26.12
20-05-2024 16:14:55,19.48,6.61,26.12
20-05-2024 16:14:56,19.52,6.60,26.09
20-05-2024 16:14:57,19.32,6.62,26.04
20-05-2024 16:14:58,19.57,6.57,26.12
20-05-2024 16:14:59,19.50,6.60,26.12
20-05-2024 16:15:00,19.32,6.58,26.06
20-05-2024 16:15:01,19.63,6.56,26.07
20-05-2024 16:15:02,19.45,6.56,26.05
20-05-2024 16:15:03,19.37,6.62,26.09
20-05-2024 16:15:04,19.30,6.63,26.08
20-05-2024 16:15:05,19.31,6.55,25.97
20-05-2024 16:15:06,19.46,6.62,26.07
20-05-2024 16:15:07,19.64,6.58,26.06
20-05-2024 16:15:08,19.62,6.60,26.01
20-05-2024 16:15:09,19.41,6.55,26.06
20-05-2024 16:15:10,19.41,6.56,26.08
20-05-2024 16:15:11,19.51,6.53,25.99
20-05-2024 16:15:12,19.40,6.60,26.14
20-05-2024 16:15:13,19.51,6.55,26.02
20-05-2024 16:15:14,19.59,6.59,26.03
20-05-2024 16:15:15,19.33,6.61,26.00
20-05-2024 16:15:16,19.54,6.60,26.04
20-05-2024 16:15:17,19.34,6.58,26.03
20-05-2024 16:15:18,19.32,6.58,26.01
20-05-2024 16:15:19,19.53,6.57,26.10
20-05-2024 16:15:20,19.39,6.52,26.10
20-05-2024 16:15:21,19.55,6.62,26.15
20-05-2024 16:15:22,19.44,6.58,26.10
20-05-2024 16:15:23,19.52,6.59,26.02
20-05-2024 16:15:24,19.59,6.58,26.14
20-05-2024 16:15:25,19.40,6.60,26.17
20-05-2024 16:15:26,19.53,6.54,26.17
20-05-2024 16:15:27,19.59,6.60,26.13
20-05-2024 16:15:28,19.46,6.60,26.10
20-05-2024 16:15:29,19.66,6.54,26.03
20-05-2024 16:15:30,19.43,6.51,26.16
20-05-2024 16:15:31,19.32,6.57,26.04
20-05-2024 16:15:32,19.61,6.52,26.09
20-05-2024 16:15:33,19.48,6.60,26.16
20-05-2024 16:15:34,19.65,6.51,26.17
20-05-2024 16:15:35,19.48,6.53,26.18
20-05-2024 16:15:36,19.69,6.52,26.02
20-05-2024 16:15:37,19.41,6.53,26.14
20-05-2024 16:15:38,19.49,6.51,26.04
20-05-2024 16:15:39,19.41,6.53,26.03
20-05-2024 16:15:40,19.66,6.55,26.21
20-05-2024 16:15:41,19.60,6.57,26.04
20-05-2024 16:15:42,19.55,6.59,26.11
20-05-2024 16:15:43,19.45,6.58,26.06
20-05-2024 16:15:44,19.59,6.59,26.20
20-05-2024 16:15:45,19.44,6.53,26.05
20-05-2024 16:15:46,19.66,6.59,26.14
20-05-2024 16:15:47,19.60,6.53,26.11
20-05-2024 16:15:48,19.61,6.57,26.10
20-05-2024 16:15:49,19.49,6.56,26.11
20-05-2024 16:15:50,19.45,6.53,26.13
20-05-2024 16:15:51,19.50,6.51,26.04
20-05-2024 16:15:52,19.33,6.57,26.11
20-05-2024 16:15:53,19.67,6.59,26.07
20-05-2024 16:15:54,19.66,6.56,26.06
20-05-2024 16:15:55,19.66,6.53,26.11
20-05-2024 16:15:56,19.46,6.53,26.10
20-05-2024 16:15:57,19.43,6.51,26.08
20-05-2024 16:15:58,19.56,6.58,26.17
20-05-2024 16:15:59,19.31,6.58,26.15
20-05-2024 16:16:00,19.48,6.57,26.23
20-05-2024 16:16:01,19.32,6.56,26.15
20-05-2024 16:16:02,19.46,6.55,26.24
20-05-2024 16:16:03,19.33,6.58,26.23
20-05-2024 16:16:04,19.53,6.54,26.22
20-05-2024 16:16:05,19.64,6.53,26.10
20-05-2024 16:16:06,19.52,6.52,26.12
20-05-2024 16:16:07,19.66,6.53,26.13
20-05-2024 16:16:08,19.41,6.53,26.20
20-05-2024 16:16:09,19.51,6.54,26.17
20-05-2024 16:16:10,19.63,6.52,26.12
20-05-2024 16:16:11,19.64,6.49,26.26
20-05-2024 16:16:12,19.69,6.50,26.13
20-05-2024 16:16:13,19.39,6.50,26.17
20-05-2024 16:16:14,19.48,6.57,26.22
20-05-2024 16:16:15,19.44,6.54,26.26
20-05-2024 16:16:16,19.59,6.56,26.24
20-05-2024 16:16:17,19.56,6.56,26.20
20-05-2024 16:16:18,19.53,6.52,26.23
20-05-2024 16:16:19,19.35,6.51,26.25
20-05-2024 16:16:20,19.64,6.51,26.11
20-05-2024 16:16:21,19.48,6.47,26.14
20-05-2024 16:16:22,19.55,6.48,26.15
20-05-2024 16:16:23,19.38,6.52,26.20
20-05-2024 16:16:24,19.56,6.50,26.27
20-05-2024 16:16:25,19.42,6.54,26.26
20-05-2024 16:16:26,19.41,6.54,26.29
20-05-2024 16:16:27,19.65,6.55,26.21
20-05-2024 16:16:28,19.30,6.51,26.21
20-05-2024 16:16:29,19.53,6.55,26.14
20-05-2024 16:16:30,19.39,6.49,26.28
20-05-2024 16:16:31,19.63,6.55,26.19
20-05-2024 16:16:32,19.49,6.51,26.31
20-05-2024 16:16:33,19.38,6.51,26.26
20-05-2024 16:16:34,19.41,6.55,26.21
20-05-2024 16:16:35,19.49,6.51,26.17
20-05-2024 16:16:36,19.49,6.46,26.26
20-05-2024 16:16:37,19.67,6.52,26.25
20-05-2024 16:16:38,19.63,6.49,26.31
20-05-2024 16:16:39,19.66,6.50,26.22
20-05-2024 16:16:40,19.47,6.48,26.27
20-05-2024 16:16:41,19.56,6.49,26.13
20-05-2024 16:16:42,19.55,6.50,26.25
20-05-2024 16:16:43,19.42,6.51,26.26
20-05-2024 16:16:44,19.38,6.54,26.17
20-05-2024 16:16:45,19.29,6.51,26.23
20-05-2024 16:16:46,19.66,6.47,26.32
20-05-2024 16:16:47,19.62,6.49,26.22
20-05-2024 16:16:48,19.31,6.52,26.17
20-05-2024 16:16:49,19.53,6.49,26.32
20-05-2024 16:16:50,19.33,6.44,26.28
20-05-2024 16:16:51,19.31,6.51,26.21
20-05-2024 16:16:52,19.51,6.49,26.32
20-05-2024 16:16:53,19.56,6.50,26.18
20-05-2024 16:16:54,19.52,6.46,26.25
20-05-2024 16:16:55,19.39,6.45,26.24
20-05-2024 16:16:56,19.40,6.47,26.20
20-05-2024 16:16:57,19.51,6.43,26.16
20-05-2024 16:16:58,19.58,6.44,26.25
20-05-2024 16:16:59,19.49,6.46,26.32
20-05-2024 16:17:00,19.37,6.45,26.21
20-05-2024 16:17:01,19.37,6.43,26.18
20-05-2024 16:17:02,19.41,6.45,26.20
20-05-2024 16:17:03,19.37,6.52,26.22
20-05-2024 16:17:04,19.61,6.48,26.22
20-05-2024 16:17:05,19.35,6.48,26.24
20-05-2024 16:17:06,19.43,6.50,26.19
20-05-2024 16:17:07,19.42,6.46,26.35
20-05-2024 16:17:08,19.60,6.47,26.26
20-05-2024 16:17:09,19.61,6.45,26.36
20-05-2024 16:17:10,19.44,6.48,26.37
20-05-2024 16:17:11,19.35,6.45,26.24
20-05-2024 16:17:12,19.37,6.49,26.21
20-05-2024 16:17:13,19.32,6.50,26.24
20-05-2024 16:17:14,19.59,6.45,26.34
20-05-2024 16:17:15,19.31,6.52,26.30
20-05-2024 16:17:16,19.27,6.46,26.34
20-05-2024 16:17:17,19.28,6.48,26.37
20-05-2024 16:17:18,19.44,6.48,26.22
20-05-2024 16:17:19,19.38,6.43,26.30
20-05-2024 16:17:20,19.47,6.48,26.37
20-05-2024 16:17:21,19.47,6.50,26.37
20-05-2024 16:17:22,19.37,6.48,26.35
20-05-2024 16:17:23,19.55,6.44,26.31
20-05-2024 16:17:24,19.29,6.45,26.32
20-05-2024 16:17:25,19.63,6.43,26.35
20-05-2024 16:17:26,19.38,6.46,26.27
20-05-2024 16:17:27,19.46,6.45,26.24
20-05-2024 16:17:28,19.46,6.46,26.34
20-05-2024 16:17:29,19.34,6.50,26.28
20-05-2024 16:17:30,19.35,6.43,26.24
20-05-2024 16:17:31,19.53,6.47,26.39
20-05-2024 16:17:32,19.30,6.43,26.39
20-05-2024 16:17:33,19.37,6.48,26.39
20-05-2024 16:17:34,19.62,6.42,26.38
20-05-2024 16:17:35,19.53,6.40,26.24
20-05-2024 16:17:36,19.49,6.44,26.39
20-05-2024 16:17:37,19.33,6.42,26.24
20-05-2024 16:17:38,19.34,6.42,26.23
20-05-2024 16:17:39,19.54,6.47,26.24
20-05-2024 16:17:40,19.59,6.48,26.37
20-05-2024 16:17:41,19.38,6.47,26.31
20-05-2024 16:17:42,19.40,6.47,26.41
20-05-2024 16:17:43,19.33,6.46,26.35
20-05-2024 16:17:44,19.39,6.40,26.33
20-05-2024 16:17:45,19.23,6.49,26.25
20-05-2024 16:17:46,19.33,6.40,26.34
20-05-2024 16:17:47,19.39,6.44,26.23
20-05-2024 16:17:48,19.57,6.46,26.41
20-05-2024 16:17:49,19.21,6.45,26.35
20-05-2024 16:17:50,19.24,6.40,26.31
20-05-2024 16:17:51,19.58,6.40,26.37
20-05-2024 16:17:52,19.34,6.40,26.41
20-05-2024 16:17:53,19.20,6.47,26.39
20-05-2024 16:17:54,19.35,6.42,26.42
20-05-2024 16:17:55,19.43,6.41,26.30
20-05-2024 16:17:56,19.31,6.39,26.29
20-05-2024 16:17:57,19.27,6.43,26.39
20-05-2024 16:17:58,19.27,6.43,26.44
20-05-2024 16:17:59,19.47,6.40,26.36
20-05-2024 16:18:00,19.18,6.38,26.35
20-05-2024 16:18:01,19.49,6.44,26.40
20-05-2024 16:18:02,19.35,6.46,26.45
20-05-2024 16:18:03,19.43,6.44,26.38
20-05-2024 16:18:04,19.50,6.38,26.29
20-05-2024 16:18:05,19.24,6.45,26.45
20-05-2024 16:18:06,19.30,6.39,26.37
20-05-2024 16:18:07,19.49,6.38,26.35
20-05-2024 16:18:08,19.35,6.45,26.44
20-05-2024 16:18:09,19.48,6.43,26.31
20-05-2024 16:18:10,19.22,6.38,26.28
