S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,5

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
20-05-2024 18:06:51,17.92,7.10,24.99,52.48,44.10
20-05-2024 18:06:52,18.00,7.12,24.91,52.38,43.71
20-05-2024 18:06:53,17.72,7.15,24.97,52.35,43.96
20-05-2024 18:06:54,17.89,7.13,24.95,52.35,44.08
20-05-2024 18:06:55,17.72,7.10,25.01,52.23,43.77
20-05-2024 18:06:56,17.98,7.15,24.94,52.48,43.90
20-05-2024 18:06:57,18.00,7.09,25.05,52.20,44.10
20-05-2024 18:06:58,18.02,7.10,25.01,52.25,44.03
20-05-2024 18:06:59,17.87,7.15,25.08,52.19,43.81
20-05-2024 18:07:00,18.06,7.10,25.09,52.35,44.01
20-05-2024 18:07:01,18.10,7.07,24.94,52.31,43.94
20-05-2024 18:07:02,17.79,7.12,25.10,52.40,43.82
20-05-2024 18:07:03,17.75,7.06,25.00,52.38,43.77
20-05-2024 18:07:04,18.05,7.08,25.06,52.43,43.98
20-05-2024 18:07:05,18.05,7.12,25.12,52.44,44.02
20-05-2024 18:07:06,17.95,7.07,25.08,52.42,44.14
20-05-2024 18:07:07,17.78,7.06,25.05,52.39,44.01
20-05-2024 18:07:08,17.96,7.11,25.10,52.31,44.08
20-05-2024 18:07:09,17.91,7.06,25.01,52.20,44.02
20-05-2024 18:07:10,17.80,7.05,25.02,52.26,44.26
20-05-2024 18:07:11,18.02,7.13,25.13,52.15,44.29
20-05-2024 18:07:12,17.97,7.10,25.10,52.38,44.23
20-05-2024 18:07:13,18.05,7.13,25.11,52.26,44.30
20-05-2024 18:07:14,18.18,7.07,25.09,52.18,44.16
20-05-2024 18:07:15,17.80,7.12,25.15,52.33,44.01
20-05-2024 18:07:16,18.17,7.05,25.02,52.33,44.20
20-05-2024 18:07:17,17.87,7.09,25.04,52.15,44.32
20-05-2024 18:07:18,17.85,7.08,25.10,52.18,44.27
20-05-2024 18:07:19,17.90,7.11,25.16,52.34,43.97
20-05-2024 18:07:20,18.17,7.10,24.98,52.37,44.15
20-05-2024 18:07:21,18.19,7.08,25.01,52.34,44.36
20-05-2024 18:07:22,18.09,7.03,25.05,52.14,44.00
20-05-2024 18:07:23,18.01,7.03,25.12,52.38,43.95
20-05-2024 18:07:24,18.20,7.10,25.15,52.40,44.14
20-05-2024 18:07:25,18.07,7.06,25.05,52.32,44.19
20-05-2024 18:07:26,17.95,7.05,25.18,52.36,44.19
20-05-2024 18:07:27,18.12,7.09,25.00,52.19,44.20
20-05-2024 18:07:28,17.97,7.05,25.02,52.09,44.48
20-05-2024 18:07:29,17.87,7.03,25.19,52.18,44.05
20-05-2024 18:07:30,17.95,7.08,25.10,52.22,44.30
20-05-2024 18:07:31,17.91,7.12,25.05,52.37,44.06
20-05-2024 18:07:32,18.08,7.03,25.05,52.13,44.49
20-05-2024 18:07:33,18.16,7.02,25.03,52.08,44.07
20-05-2024 18:07:34,18.04,7.03,25.07,52.19,44.49
20-05-2024 18:07:35,18.05,7.04,25.14,52.15,44.19
20-05-2024 18:07:36,18.04,7.03,25.17,52.36,44.54
20-05-2024 18:07:37,17.91,7.05,25.05,52.20,44.53
20-05-2024 18:07:38,17.93,7.09,25.05,52.18,44.28
20-05-2024 18:07:39,18.03,7.05,25.08,52.20,44.19
20-05-2024 18:07:40,18.08,7.06,25.07,52.15,44.40
20-05-2024 18:07:41,18.06,7.10,25.15,52.12,44.27
20-05-2024 18:07:42,18.30,7.02,25.15,52.12,44.31
20-05-2024 18:07:43,18.15,7.02,25.19,52.05,44.18
20-05-2024 18:07:44,17.99,7.03,25.22,52.21,44.58
20-05-2024 18:07:45,17.97,7.09,25.19,52.15,44.40
20-05-2024 18:07:46,18.12,7.09,25.13,52.10,44.28
20-05-2024 18:07:47,18.00,7.06,25.15,52.29,44.23
20-05-2024 18:07:48,18.30,7.07,25.06,52.31,44.24
20-05-2024 18:07:49,18.23,7.02,25.13,52.30,44.38
20-05-2024 18:07:50,18.32,7.02,25.12,52.09,44.48
20-05-2024 18:07:51,18.28,7.10,25.09,52.08,44.24
20-05-2024 18:07:52,18.32,7.07,25.09,52.21,44.36
20-05-2024 18:07:53,18.28,7.05,25.06,52.12,44.51
20-05-2024 18:07:54,18.18,7.08,25.07,52.15,44.65
20-05-2024 18:07:55,18.03,7.09,25.14,52.28,44.51
20-05-2024 18:07:56,18.25,7.04,25.08,52.14,44.62
20-05-2024 18:07:57,18.34,7.05,25.15,52.03,44.57
20-05-2024 18:07:58,18.09,7.04,25.07,52.19,44.75
20-05-2024 18:07:59,18.35,7.06,25.11,52.07,44.42
20-05-2024 18:08:00,18.12,7.05,25.15,51.98,44.75
20-05-2024 18:08:01,18.32,7.03,25.23,52.06,44.48
20-05-2024 18:08:02,18.06,7.07,25.08,51.98,44.53
20-05-2024 18:08:03,18.24,7.04,25.10,51.99,44.52
20-05-2024 18:08:04,18.18,7.03,25.23,52.20,44.44
20-05-2024 18:08:05,18.38,7.02,25.16,52.16,44.38
20-05-2024 18:08:06,18.39,7.03,25.25,52.11,44.74
20-05-2024 18:08:07,18.37,6.99,25.13,52.11,44.81
20-05-2024 18:08:08,18.12,7.04,25.15,52.07,44.60
20-05-2024 18:08:09,18.36,6.98,25.24,51.99,44.55
20-05-2024 18:08:10,18.44,7.01,25.24,51.99,44.68
20-05-2024 18:08:11,18.45,7.06,25.28,52.21,44.89
20-05-2024 18:08:12,18.13,7.03,25.25,52.18,44.76
20-05-2024 18:08:13,18.48,6.99,25.12,51.95,44.43
20-05-2024 18:08:14,18.49,7.03,25.19,52.08,44.45
20-05-2024 18:08:15,18.31,7.05,25.19,52.05,44.93
20-05-2024 18:08:16,18.15,6.98,25.26,51.95,44.51
20-05-2024 18:08:17,18.31,6.98,25.12,52.12,44.61
20-05-2024 18:08:18,18.15,7.04,25.22,51.98,44.86
20-05-2024 18:08:19,18.36,7.06,25.20,51.94,44.80
20-05-2024 18:08:20,18.19,7.06,25.22,52.03,44.64
20-05-2024 18:08:21,18.47,6.97,25.22,52.03,44.72
20-05-2024 18:08:22,18.20,6.99,25.23,52.19,44.51
20-05-2024 18:08:23,18.20,6.99,25.13,52.08,44.91
20-05-2024 18:08:24,18.21,7.07,25.24,52.05,44.84
20-05-2024 18:08:25,18.49,7.01,25.26,52.09,44.90
20-05-2024 18:08:26,18.31,7.05,25.22,52.01,44.71
20-05-2024 18:08:27,18.31,7.03,25.18,51.97,44.82
20-05-2024 18:08:28,18.54,7.01,25.24,51.99,44.97
20-05-2024 18:08:29,18.41,7.02,25.27,52.13,44.86
20-05-2024 18:08:30,18.57,6.98,25.24,52.12,44.97
20-05-2024 18:08:31,18.56,6.99,25.29,51.92,44.74
20-05-2024 18:08:32,18.25,6.99,25.20,52.12,44.83
20-05-2024 18:08:33,18.22,7.05,25.17,51.97,44.96
20-05-2024 18:08:34,18.29,7.02,25.20,52.15,44.77
20-05-2024 18:08:35,18.39,6.98,25.30,52.02,44.66
20-05-2024 18:08:36,18.31,7.02,25.33,51.97,44.71
20-05-2024 18:08:37,18.32,7.00,25.23,51.91,44.70
20-05-2024 18:08:38,18.30,6.96,25.27,51.85,45.01
20-05-2024 18:08:39,18.28,6.99,25.28,52.03,45.01
20-05-2024 18:08:40,18.52,7.00,25.23,52.09,45.08
20-05-2024 18:08:41,18.52,6.95,25.29,52.03,44.75
20-05-2024 18:08:42,18.41,7.00,25.20,51.93,45.13
20-05-2024 18:08:43,18.28,7.00,25.36,52.12,45.05
20-05-2024 18:08:44,18.42,7.04,25.35,51.93,44.71
20-05-2024 18:08:45,18.50,7.03,25.37,52.06,44.87
20-05-2024 18:08:46,18.56,7.04,25.33,51.90,44.98
20-05-2024 18:08:47,18.40,6.98,25.29,51.85,45.18
20-05-2024 18:08:48,18.62,6.98,25.33,51.98,44.84
20-05-2024 18:08:49,18.42,7.02,25.24,51.91,45.18
20-05-2024 18:08:50,18.61,7.01,25.30,52.06,45.15
20-05-2024 18:08:51,18.66,6.95,25.32,51.80,45.22
20-05-2024 18:08:52,18.43,6.99,25.20,52.03,44.75
20-05-2024 18:08:53,18.50,7.01,25.27,51.95,45.11
20-05-2024 18:08:54,18.47,6.97,25.26,51.85,45.01
20-05-2024 18:08:55,18.49,6.98,25.29,51.84,45.25
20-05-2024 18:08:56,18.43,7.00,25.35,51.81,44.87
20-05-2024 18:08:57,18.34,6.94,25.33,52.06,44.88
20-05-2024 18:08:58,18.49,6.93,25.23,51.78,45.24
20-05-2024 18:08:59,18.48,6.93,25.31,51.98,45.23
20-05-2024 18:09:00,18.39,6.98,25.38,51.79,44.97
20-05-2024 18:09:01,18.46,6.94,25.27,51.78,45.20
20-05-2024 18:09:02,18.59,6.98,25.26,51.81,45.12
20-05-2024 18:09:03,18.60,6.95,25.37,51.79,45.14
20-05-2024 18:09:04,18.73,7.03,25.40,51.93,45.25
20-05-2024 18:09:05,18.42,6.95,25.35,51.78,44.93
20-05-2024 18:09:06,18.39,7.00,25.35,51.88,45.07
20-05-2024 18:09:07,18.45,7.02,25.41,51.94,45.19
20-05-2024 18:09:08,18.74,6.98,25.35,51.84,45.22
20-05-2024 18:09:09,18.61,6.93,25.39,51.90,45.03
20-05-2024 18:09:10,18.49,7.02,25.32,51.83,45.01
20-05-2024 18:09:11,18.54,6.94,25.27,51.75,44.97
20-05-2024 18:09:12,18.56,6.96,25.39,52.00,44.90
20-05-2024 18:09:13,18.76,6.94,25.36,51.76,45.02
20-05-2024 18:09:14,18.59,7.00,25.37,51.85,45.06
20-05-2024 18:09:15,18.66,7.00,25.29,51.76,45.37
20-05-2024 18:09:16,18.77,7.01,25.41,51.88,45.23
20-05-2024 18:09:17,18.76,6.95,25.30,51.77,45.18
20-05-2024 18:09:18,18.63,6.98,25.37,51.74,45.38
20-05-2024 18:09:19,18.74,7.01,25.36,51.81,45.38
20-05-2024 18:09:20,18.42,6.93,25.39,51.95,45.16
20-05-2024 18:09:21,18.70,6.99,25.43,51.78,45.44
20-05-2024 18:09:22,18.81,6.93,25.31,51.84,44.97
20-05-2024 18:09:23,18.47,6.97,25.28,51.94,45.33
20-05-2024 18:09:24,18.69,6.94,25.44,51.88,45.16
20-05-2024 18:09:25,18.54,6.96,25.34,51.95,45.20
20-05-2024 18:09:26,18.47,6.99,25.36,51.88,45.25
20-05-2024 18:09:27,18.66,6.97,25.34,51.94,45.42
20-05-2024 18:09:28,18.77,6.95,25.35,51.73,45.49
20-05-2024 18:09:29,18.74,6.94,25.33,51.77,45.19
20-05-2024 18:09:30,18.71,6.91,25.43,51.64,45.02
20-05-2024 18:09:31,18.61,6.93,25.30,51.65,45.14
20-05-2024 18:09:32,18.49,6.95,25.43,51.63,45.36
20-05-2024 18:09:33,18.66,6.93,25.35,51.69,45.52
20-05-2024 18:09:34,18.70,6.97,25.38,51.70,45.08
20-05-2024 18:09:35,18.76,6.98,25.46,51.69,45.39
20-05-2024 18:09:36,18.84,6.96,25.32,51.81,45.52
20-05-2024 18:09:37,18.50,6.98,25.37,51.87,45.55
20-05-2024 18:09:38,18.59,6.99,25.33,51.78,45.52
20-05-2024 18:09:39,18.60,6.98,25.44,51.79,45.56
20-05-2024 18:09:40,18.75,6.95,25.34,51.64,45.58
20-05-2024 18:09:41,18.63,6.96,25.36,51.82,45.15
20-05-2024 18:09:42,18.60,6.89,25.46,51.65,45.57
20-05-2024 18:09:43,18.54,6.98,25.39,51.66,45.26
20-05-2024 18:09:44,18.60,6.96,25.46,51.65,45.28
20-05-2024 18:09:45,18.81,6.93,25.44,51.68,45.56
20-05-2024 18:09:46,18.62,6.88,25.33,51.71,45.13
20-05-2024 18:09:47,18.90,6.91,25.43,51.81,45.57
20-05-2024 18:09:48,18.70,6.91,25.35,51.67,45.62
20-05-2024 18:09:49,18.55,6.96,25.42,51.72,45.34
20-05-2024 18:09:50,18.74,6.90,25.41,51.68,45.21
20-05-2024 18:09:51,18.84,6.92,25.39,51.57,45.27
20-05-2024 18:09:52,18.64,6.90,25.45,51.76,45.19
20-05-2024 18:09:53,18.79,6.90,25.40,51.78,45.46
20-05-2024 18:09:54,18.74,6.95,25.43,51.70,45.23
20-05-2024 18:09:55,18.60,6.89,25.43,51.65,45.55
20-05-2024 18:09:56,18.75,6.90,25.53,51.60,45.55
20-05-2024 18:09:57,18.93,6.93,25.47,51.76,45.36
20-05-2024 18:09:58,18.92,6.89,25.53,51.62,45.67
20-05-2024 18:09:59,18.61,6.90,25.49,51.53,45.47
20-05-2024 18:10:00,18.84,6.97,25.47,51.60,45.59
20-05-2024 18:10:01,18.73,6.88,25.46,51.69,45.66
20-05-2024 18:10:02,18.69,6.87,25.49,51.55,45.24
20-05-2024 18:10:03,18.74,6.93,25.45,51.78,45.71
20-05-2024 18:10:04,18.64,6.90,25.46,51.51,45.42
20-05-2024 18:10:05,18.83,6.87,25.49,51.74,45.60
20-05-2024 18:10:06,18.63,6.90,25.45,51.70,45.63
20-05-2024 18:10:07,18.72,6.88,25.40,51.67,45.45
20-05-2024 18:10:08,18.64,6.89,25.43,51.77,45.60
20-05-2024 18:10:09,18.93,6.87,25.48,51.72,45.69
20-05-2024 18:10:10,18.67,6.88,25.49,51.73,45.30
20-05-2024 18:10:11,18.77,6.95,25.44,51.69,45.56
20-05-2024 18:10:12,19.01,6.86,25.52,51.51,45.58
20-05-2024 18:10:13,18.71,6.94,25.45,51.49,45.59
20-05-2024 18:10:14,18.96,6.88,25.51,51.66,45.61
20-05-2024 18:10:15,18.86,6.89,25.44,51.50,45.56
20-05-2024 18:10:16,18.95,6.86,25.54,51.65,45.61
20-05-2024 18:10:17,18.92,6.89,25.56,51.54,45.32
20-05-2024 18:10:18,18.74,6.92,25.39,51.65,45.55
20-05-2024 18:10:19,18.67,6.89,25.56,51.71,45.51
20-05-2024 18:10:20,18.95,6.94,25.44,51.46,45.42
20-05-2024 18:10:21,18.90,6.86,25.52,51.64,45.80
20-05-2024 18:10:22,19.04,6.88,25.44,51.54,45.71
20-05-2024 18:10:23,18.70,6.87,25.47,51.44,45.34
20-05-2024 18:10:24,18.77,6.93,25.48,51.49,45.58
20-05-2024 18:10:25,18.84,6.89,25.40,51.67,45.57
20-05-2024 18:10:26,18.85,6.94,25.52,51.41,45.55
20-05-2024 18:10:27,18.99,6.85,25.55,51.55,45.53
20-05-2024 18:10:28,18.84,6.84,25.48,51.61,45.54
20-05-2024 18:10:29,19.06,6.88,25.56,51.53,45.74
20-05-2024 18:10:30,18.79,6.93,25.44,51.53,45.62
20-05-2024 18:10:31,19.07,6.84,25.52,51.66,45.52
20-05-2024 18:10:32,18.99,6.91,25.47,51.64,45.54
20-05-2024 18:10:33,19.06,6.92,25.60,51.47,45.46
20-05-2024 18:10:34,19.11,6.83,25.58,51.46,45.66
20-05-2024 18:10:35,19.01,6.92,25.54,51.41,45.69
20-05-2024 18:10:36,18.80,6.90,25.60,51.58,45.76
20-05-2024 18:10:37,18.75,6.89,25.55,51.56,45.73
20-05-2024 18:10:38,19.08,6.89,25.62,51.62,45.63
20-05-2024 18:10:39,18.98,6.87,25.61,51.62,45.49
20-05-2024 18:10:40,19.04,6.91,25.55,51.56,45.78
20-05-2024 18:10:41,18.98,6.83,25.58,51.35,45.80
20-05-2024 18:10:42,19.05,6.86,25.55,51.36,45.79
20-05-2024 18:10:43,18.76,6.91,25.63,51.40,45.64
20-05-2024 18:10:44,18.90,6.91,25.51,51.35,45.83
20-05-2024 18:10:45,18.85,6.82,25.46,51.38,45.63
20-05-2024 18:10:46,18.89,6.88,25.50,51.35,45.55
20-05-2024 18:10:47,18.99,6.91,25.56,51.55,45.45
20-05-2024 18:10:48,19.07,6.91,25.53,51.35,45.82
20-05-2024 18:10:49,18.97,6.89,25.54,51.44,45.61
20-05-2024 18:10:50,18.87,6.89,25.47,51.32,45.67
20-05-2024 18:10:51,18.79,6.88,25.48,51.47,45.52
20-05-2024 18:10:52,19.10,6.89,25.62,51.29,45.82
20-05-2024 18:10:53,18.93,6.84,25.59,51.41,45.58
20-05-2024 18:10:54,18.93,6.89,25.65,51.38,45.65
20-05-2024 18:10:55,19.13,6.85,25.54,51.37,45.87
20-05-2024 18:10:56,18.84,6.87,25.58,51.40,45.82
20-05-2024 18:10:57,18.88,6.85,25.52,51.30,45.77
20-05-2024 18:10:58,19.00,6.87,25.60,51.49,45.66
20-05-2024 18:10:59,18.98,6.85,25.60,51.26,45.53
20-05-2024 18:11:00,19.21,6.86,25.53,51.52,45.92
20-05-2024 18:11:01,19.21,6.83,25.58,51.38,45.74
20-05-2024 18:11:02,18.98,6.82,25.62,51.29,45.65
20-05-2024 18:11:03,19.09,6.80,25.65,51.27,45.57
20-05-2024 18:11:04,19.17,6.85,25.67,51.43,45.78
20-05-2024 18:11:05,19.09,6.81,25.57,51.43,45.89
20-05-2024 18:11:06,19.06,6.88,25.65,51.43,45.81
20-05-2024 18:11:07,19.20,6.86,25.52,51.50,45.69
20-05-2024 18:11:08,18.85,6.88,25.68,51.27,45.76
20-05-2024 18:11:09,19.22,6.80,25.49,51.30,45.79
20-05-2024 18:11:10,19.15,6.89,25.68,51.34,45.56
20-05-2024 18:11:11,18.99,6.88,25.52,51.44,45.70
20-05-2024 18:11:12,18.99,6.84,25.51,51.25,45.59
20-05-2024 18:11:13,19.20,6.81,25.59,51.44,45.97
20-05-2024 18:11:14,19.25,6.84,25.62,51.41,45.80
20-05-2024 18:11:15,19.12,6.86,25.51,51.21,45.75
20-05-2024 18:11:16,19.13,6.83,25.66,51.32,45.95
20-05-2024 18:11:17,19.11,6.88,25.63,51.33,45.58
20-05-2024 18:11:18,19.26,6.80,25.53,51.40,45.84
20-05-2024 18:11:19,19.05,6.79,25.68,51.43,45.64
20-05-2024 18:11:20,19.23,6.87,25.55,51.38,45.73
20-05-2024 18:11:21,18.90,6.80,25.62,51.36,45.58
20-05-2024 18:11:22,19.07,6.85,25.66,51.26,46.01
20-05-2024 18:11:23,19.28,6.80,25.59,51.19,45.87
20-05-2024 18:11:24,19.18,6.81,25.60,51.32,45.94
20-05-2024 18:11:25,18.96,6.81,25.58,51.27,46.01
20-05-2024 18:11:26,19.14,6.79,25.58,51.18,45.73
20-05-2024 18:11:27,19.23,6.81,25.60,51.26,45.88
20-05-2024 18:11:28,18.96,6.78,25.67,51.18,46.04
20-05-2024 18:11:29,19.05,6.84,25.62,51.39,45.76
20-05-2024 18:11:30,19.30,6.85,25.62,51.25,45.97
20-05-2024 18:11:31,18.98,6.79,25.63,51.21,45.92
20-05-2024 18:11:32,19.18,6.81,25.65,51.33,45.82
20-05-2024 18:11:33,19.02,6.85,25.62,51.12,46.07
20-05-2024 18:11:34,19.25,6.79,25.69,51.19,46.04
20-05-2024 18:11:35,19.17,6.77,25.66,51.21,45.85
20-05-2024 18:11:36,19.16,6.81,25.66,51.22,46.04
20-05-2024 18:11:37,19.26,6.79,25.56,51.27,45.75
20-05-2024 18:11:38,19.26,6.78,25.66,51.07,46.08
20-05-2024 18:11:39,19.10,6.82,25.63,51.17,46.12
20-05-2024 18:11:40,19.08,6.80,25.66,51.11,45.75
20-05-2024 18:11:41,19.31,6.76,25.68,51.14,45.66
20-05-2024 18:11:42,19.26,6.76,25.62,51.22,45.64
20-05-2024 18:11:43,19.22,6.81,25.65,51.16,45.71
20-05-2024 18:11:44,19.13,6.79,25.75,51.28,45.67
20-05-2024 18:11:45,19.27,6.78,25.63,51.32,45.80
20-05-2024 18:11:46,18.98,6.83,25.63,51.13,45.84
20-05-2024 18:11:47,19.05,6.81,25.66,51.03,45.98
20-05-2024 18:11:48,19.32,6.77,25.68,51.08,45.94
20-05-2024 18:11:49,19.22,6.82,25.59,51.03,45.91
20-05-2024 18:11:50,19.16,6.81,25.64,51.05,45.81
20-05-2024 18:11:51,19.07,6.79,25.74,51.28,46.00
20-05-2024 18:11:52,19.24,6.83,25.77,51.15,45.84
20-05-2024 18:11:53,19.22,6.79,25.65,51.00,46.15
20-05-2024 18:11:54,19.14,6.79,25.68,51.07,46.11
20-05-2024 18:11:55,19.18,6.78,25.75,51.09,45.80
20-05-2024 18:11:56,19.03,6.83,25.60,51.19,45.87
20-05-2024 18:11:57,19.22,6.81,25.68,51.27,45.81
20-05-2024 18:11:58,19.12,6.79,25.62,51.09,45.83
20-05-2024 18:11:59,19.17,6.80,25.60,51.14,46.01
20-05-2024 18:12:00,19.02,6.79,25.66,51.14,46.08
20-05-2024 18:12:01,19.04,6.80,25.68,51.16,45.81
20-05-2024 18:12:02,19.35,6.77,25.72,51.08,45.80
20-05-2024 18:12:03,19.40,6.83,25.65,51.21,45.75
20-05-2024 18:12:04,19.31,6.76,25.66,50.98,45.97
20-05-2024 18:12:05,19.29,6.78,25.80,50.94,45.73
20-05-2024 18:12:06,19.10,6.73,25.62,50.94,45.81
20-05-2024 18:12:07,19.29,6.76,25.66,51.13,45.88
20-05-2024 18:12:08,19.10,6.74,25.62,50.94,45.81
20-05-2024 18:12:09,19.15,6.74,25.65,50.94,46.19
20-05-2024 18:12:10,19.32,6.79,25.80,51.05,46.00
20-05-2024 18:12:11,19.13,6.77,25.66,51.12,46.03
20-05-2024 18:12:12,19.40,6.77,25.71,51.19,45.85
20-05-2024 18:12:13,19.16,6.77,25.62,50.94,45.96
20-05-2024 18:12:14,19.16,6.79,25.67,50.91,46.09
20-05-2024 18:12:15,19.42,6.77,25.63,51.11,45.80
20-05-2024 18:12:16,19.12,6.75,25.77,51.08,45.93
20-05-2024 18:12:17,19.30,6.76,25.64,50.90,45.84
20-05-2024 18:12:18,19.28,6.75,25.75,51.00,46.17
20-05-2024 18:12:19,19.40,6.80,25.64,50.95,45.87
20-05-2024 18:12:20,19.28,6.75,25.70,51.14,46.15
20-05-2024 18:12:21,19.45,6.77,25.66,51.08,45.86
20-05-2024 18:12:22,19.25,6.79,25.69,50.93,46.06
20-05-2024 18:12:23,19.25,6.72,25.81,50.86,46.20
20-05-2024 18:12:24,19.08,6.74,25.82,50.90,46.15
20-05-2024 18:12:25,19.22,6.79,25.83,50.93,46.04
20-05-2024 18:12:26,19.13,6.74,25.76,50.88,45.79
20-05-2024 18:12:27,19.37,6.73,25.74,51.07,45.77
20-05-2024 18:12:28,19.41,6.79,25.72,50.95,46.10
20-05-2024 18:12:29,19.17,6.76,25.74,51.00,45.77
20-05-2024 18:12:30,19.46,6.76,25.79,50.99,46.11
20-05-2024 18:12:31,19.42,6.72,25.69,50.82,45.76
20-05-2024 18:12:32,19.12,6.75,25.84,50.80,46.22
20-05-2024 18:12:33,19.35,6.76,25.69,50.98,46.18
20-05-2024 18:12:34,19.40,6.76,25.80,50.86,46.02
20-05-2024 18:12:35,19.31,6.74,25.69,50.94,45.92
20-05-2024 18:12:36,19.14,6.74,25.78,50.86,45.83
20-05-2024 18:12:37,19.28,6.74,25.71,50.95,45.90
20-05-2024 18:12:38,19.09,6.72,25.77,50.85,46.08
20-05-2024 18:12:39,19.10,6.74,25.72,51.05,46.09
20-05-2024 18:12:40,19.34,6.75,25.80,50.78,45.95
20-05-2024 18:12:41,19.12,6.73,25.76,50.93,45.83
20-05-2024 18:12:42,19.26,6.78,25.75,51.03,46.08
20-05-2024 18:12:43,19.36,6.69,25.86,50.80,45.95
20-05-2024 18:12:44,19.35,6.76,25.72,50.77,45.82
20-05-2024 18:12:45,19.31,6.70,25.84,50.98,45.83
20-05-2024 18:12:46,19.26,6.71,25.69,50.90,45.96
20-05-2024 18:12:47,19.37,6.73,25.84,50.91,46.07
20-05-2024 18:12:48,19.51,6.73,25.75,50.89,45.96
20-05-2024 18:12:49,19.36,6.76,25.71,51.00,46.22
20-05-2024 18:12:50,19.24,6.69,25.88,50.75,46.00
20-05-2024 18:12:51,19.46,6.74,25.84,50.87,45.76
20-05-2024 18:12:52,19.46,6.70,25.74,50.98,45.84
20-05-2024 18:12:53,19.40,6.72,25.82,50.96,46.11
20-05-2024 18:12:54,19.22,6.69,25.71,50.93,45.88
20-05-2024 18:12:55,19.29,6.69,25.71,50.92,46.10
20-05-2024 18:12:56,19.20,6.73,25.72,50.72,45.78
20-05-2024 18:12:57,19.23,6.69,25.76,50.88,46.21
20-05-2024 18:12:58,19.15,6.75,25.72,50.97,45.92
20-05-2024 18:12:59,19.24,6.75,25.77,50.72,46.17
20-05-2024 18:13:00,19.14,6.74,25.81,50.93,46.06
20-05-2024 18:13:01,19.43,6.69,25.73,50.65,46.14
20-05-2024 18:13:02,19.49,6.74,25.83,50.80,45.82
20-05-2024 18:13:03,19.54,6.75,25.73,50.65,46.09
20-05-2024 18:13:04,19.45,6.73,25.81,50.75,46.15
20-05-2024 18:13:05,19.34,6.75,25.78,50.74,46.21
20-05-2024 18:13:06,19.28,6.73,25.80,50.91,46.06
20-05-2024 18:13:07,19.34,6.73,25.80,50.67,45.92
20-05-2024 18:13:08,19.16,6.68,25.81,50.80,46.08
20-05-2024 18:13:09,19.36,6.67,25.86,50.91,46.15
20-05-2024 18:13:10,19.44,6.67,25.78,50.72,46.14
20-05-2024 18:13:11,19.17,6.68,25.79,50.62,45.87
20-05-2024 18:13:12,19.23,6.66,25.90,50.80,45.97
20-05-2024 18:13:13,19.20,6.75,25.90,50.65,45.93
20-05-2024 18:13:14,19.26,6.69,25.83,50.85,45.94
20-05-2024 18:13:15,19.35,6.75,25.76,50.81,46.07
20-05-2024 18:13:16,19.53,6.70,25.81,50.61,45.93
20-05-2024 18:13:17,19.19,6.70,25.91,50.58,45.82
20-05-2024 18:13:18,19.45,6.68,25.82,50.75,45.93
20-05-2024 18:13:19,19.28,6.69,25.77,50.79,45.99
20-05-2024 18:13:20,19.25,6.73,25.91,50.80,46.03
20-05-2024 18:13:21,19.33,6.69,25.86,50.74,45.84
20-05-2024 18:13:22,19.45,6.74,25.94,50.69,45.83
20-05-2024 18:13:23,19.42,6.74,25.90,50.79,45.99
20-05-2024 18:13:24,19.18,6.68,25.95,50.83,45.83
20-05-2024 18:13:25,19.23,6.67,25.89,50.56,46.09
20-05-2024 18:13:26,19.20,6.65,25.87,50.79,45.86
20-05-2024 18:13:27,19.28,6.68,25.93,50.72,45.81
20-05-2024 18:13:28,19.21,6.70,25.93,50.69,46.16
20-05-2024 18:13:29,19.22,6.64,25.80,50.62,45.79
20-05-2024 18:13:30,19.19,6.70,25.95,50.72,45.81
20-05-2024 18:13:31,19.48,6.66,25.98,50.69,45.94
20-05-2024 18:13:32,19.20,6.72,25.94,50.50,46.01
20-05-2024 18:13:33,19.20,6.69,25.96,50.68,45.74
20-05-2024 18:13:34,19.31,6.67,25.89,50.52,46.03
20-05-2024 18:13:35,19.48,6.70,25.84,50.63,45.97
20-05-2024 18:13:36,19.21,6.71,25.86,50.51,46.14
20-05-2024 18:13:37,19.42,6.71,25.93,50.60,45.96
20-05-2024 18:13:38,19.53,6.69,25.87,50.75,45.77
20-05-2024 18:13:39,19.43,6.68,25.97,50.67,45.78
20-05-2024 18:13:40,19.60,6.72,25.89,50.58,45.96
20-05-2024 18:13:41,19.24,6.72,25.83,50.70,46.17
20-05-2024 18:13:42,19.42,6.66,25.99,50.49,46.08
20-05-2024 18:13:43,19.34,6.69,25.85,50.49,46.08
20-05-2024 18:13:44,19.53,6.65,25.80,50.42,45.83
20-05-2024 18:13:45,19.26,6.71,25.89,50.47,46.08
20-05-2024 18:13:46,19.31,6.62,25.81,50.70,46.00
20-05-2024 18:13:47,19.24,6.72,25.85,50.62,45.76
20-05-2024 18:13:48,19.37,6.69,25.92,50.60,45.90
20-05-2024 18:13:49,19.62,6.71,25.89,50.54,45.75
20-05-2024 18:13:50,19.46,6.68,25.90,50.59,45.95
20-05-2024 18:13:51,19.38,6.66,25.99,50.45,46.10
