S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:09:01,18.50,7.01,25.25
20-05-2024 16:09:02,18.58,7.01,25.36
20-05-2024 16:09:03,18.60,6.98,25.25
20-05-2024 16:09:04,18.53,6.98,25.31
20-05-2024 16:09:05,18.55,6.98,25.27
20-05-2024 16:09:06,18.64,6.96,25.38
20-05-2024 16:09:07,18.43,7.01,25.26
20-05-2024 16:09:08,18.46,6.96,25.35
20-05-2024 16:09:09,18.47,6.99,25.31
20-05-2024 16:09:10,18.59,6.97,25.36
20-05-2024 16:09:11,18.50,7.00,25.37
20-05-2024 16:09:12,18.40,6.94,25.43
20-05-2024 16:09:13,18.59,6.95,25.38
20-05-2024 16:09:14,18.66,6.92,25.39
20-05-2024 16:09:15,18.64,6.97,25.32
20-05-2024 16:09:16,18.69,7.00,25.41
20-05-2024 16:09:17,18.80,6.95,25.40
20-05-2024 16:09:18,18.73,6.97,25.35
20-05-2024 16:09:19,18.74,6.92,25.41
20-05-2024 16:09:20,18.81,6.94,25.25
20-05-2024 16:09:21,18.79,6.91,25.37
20-05-2024 16:09:22,18.76,6.99,25.25
20-05-2024 16:09:23,18.69,6.96,25.45
20-05-2024 16:09:24,18.63,6.98,25.28
20-05-2024 16:09:25,18.50,6.97,25.31
20-05-2024 16:09:26,18.67,6.94,25.35
20-05-2024 16:09:27,18.49,6.97,25.35
20-05-2024 16:09:28,18.68,7.00,25.30
20-05-2024 16:09:29,18.48,6.94,25.32
20-05-2024 16:09:30,18.64,6.96,25.39
20-05-2024 16:09:31,18.53,6.90,25.37
20-05-2024 16:09:32,18.50,7.00,25.47
20-05-2024 16:09:33,18.48,6.91,25.46
20-05-2024 16:09:34,18.52,6.99,25.32
20-05-2024 16:09:35,18.86,6.89,25.35
20-05-2024 16:09:36,18.53,6.99,25.37
20-05-2024 16:09:37,18.62,6.96,25.37
20-05-2024 16:09:38,18.84,6.94,25.37
20-05-2024 16:09:39,18.66,6.91,25.43
20-05-2024 16:09:40,18.53,6.93,25.39
20-05-2024 16:09:41,18.71,6.91,25.36
20-05-2024 16:09:42,18.52,6.94,25.46
20-05-2024 16:09:43,18.72,6.98,25.47
20-05-2024 16:09:44,18.77,6.97,25.42
20-05-2024 16:09:45,18.83,6.95,25.48
20-05-2024 16:09:46,18.92,6.96,25.34
20-05-2024 16:09:47,18.88,6.97,25.35
20-05-2024 16:09:48,18.92,6.91,25.45
20-05-2024 16:09:49,18.93,6.94,25.34
20-05-2024 16:09:50,18.82,6.93,25.40
20-05-2024 16:09:51,18.77,6.96,25.51
20-05-2024 16:09:52,18.61,6.96,25.50
20-05-2024 16:09:53,18.81,6.89,25.49
20-05-2024 16:09:54,18.69,6.89,25.43
20-05-2024 16:09:55,18.78,6.88,25.46
20-05-2024 16:09:56,18.83,6.88,25.48
20-05-2024 16:09:57,18.64,6.90,25.35
20-05-2024 16:09:58,18.60,6.96,25.44
20-05-2024 16:09:59,18.81,6.94,25.40
20-05-2024 16:10:00,18.78,6.92,25.42
20-05-2024 16:10:01,18.71,6.91,25.52
20-05-2024 16:10:02,18.71,6.93,25.43
20-05-2024 16:10:03,18.64,6.92,25.49
20-05-2024 16:10:04,18.78,6.87,25.49
20-05-2024 16:10:05,18.79,6.95,25.45
20-05-2024 16:10:06,18.96,6.91,25.52
20-05-2024 16:10:07,18.71,6.89,25.54
20-05-2024 16:10:08,18.94,6.94,25.54
20-05-2024 16:10:09,18.98,6.89,25.47
20-05-2024 16:10:10,18.82,6.94,25.42
20-05-2024 16:10:11,18.96,6.89,25.40
20-05-2024 16:10:12,18.84,6.87,25.50
20-05-2024 16:10:13,18.91,6.92,25.41
20-05-2024 16:10:14,18.98,6.94,25.40
20-05-2024 16:10:15,18.72,6.88,25.55
20-05-2024 16:10:16,18.80,6.88,25.48
20-05-2024 16:10:17,18.92,6.93,25.52
20-05-2024 16:10:18,18.74,6.91,25.57
20-05-2024 16:10:19,18.73,6.91,25.42
20-05-2024 16:10:20,18.68,6.87,25.51
20-05-2024 16:10:21,18.80,6.91,25.49
20-05-2024 16:10:22,18.84,6.85,25.49
20-05-2024 16:10:23,18.74,6.91,25.45
20-05-2024 16:10:24,18.89,6.90,25.53
20-05-2024 16:10:25,19.06,6.87,25.58
20-05-2024 16:10:26,18.83,6.93,25.43
20-05-2024 16:10:27,18.93,6.87,25.47
20-05-2024 16:10:28,19.07,6.86,25.59
20-05-2024 16:10:29,18.87,6.87,25.49
20-05-2024 16:10:30,18.93,6.89,25.43
20-05-2024 16:10:31,19.10,6.86,25.60
20-05-2024 16:10:32,18.99,6.90,25.60
20-05-2024 16:10:33,19.03,6.89,25.48
20-05-2024 16:10:34,18.74,6.85,25.43
20-05-2024 16:10:35,18.88,6.88,25.59
20-05-2024 16:10:36,18.73,6.86,25.49
20-05-2024 16:10:37,19.05,6.86,25.58
20-05-2024 16:10:38,18.96,6.92,25.55
20-05-2024 16:10:39,19.04,6.91,25.50
20-05-2024 16:10:40,18.88,6.83,25.47
20-05-2024 16:10:41,19.12,6.85,25.47
20-05-2024 16:10:42,19.12,6.83,25.57
20-05-2024 16:10:43,19.03,6.82,25.46
20-05-2024 16:10:44,19.12,6.90,25.58
20-05-2024 16:10:45,18.95,6.86,25.54
20-05-2024 16:10:46,19.07,6.86,25.46
20-05-2024 16:10:47,19.00,6.89,25.46
20-05-2024 16:10:48,19.06,6.85,25.45
20-05-2024 16:10:49,18.94,6.83,25.51
20-05-2024 16:10:50,18.93,6.85,25.59
20-05-2024 16:10:51,18.99,6.86,25.64
20-05-2024 16:10:52,19.05,6.87,25.58
20-05-2024 16:10:53,19.00,6.86,25.57
20-05-2024 16:10:54,18.85,6.84,25.49
20-05-2024 16:10:55,18.99,6.86,25.60
20-05-2024 16:10:56,18.92,6.86,25.65
20-05-2024 16:10:57,18.96,6.83,25.63
20-05-2024 16:10:58,19.19,6.85,25.53
20-05-2024 16:10:59,19.19,6.83,25.66
20-05-2024 16:11:00,19.17,6.82,25.58
20-05-2024 16:11:01,18.99,6.84,25.60
20-05-2024 16:11:02,19.10,6.83,25.63
20-05-2024 16:11:03,19.07,6.87,25.62
20-05-2024 16:11:04,19.01,6.89,25.51
20-05-2024 16:11:05,19.02,6.82,25.54
20-05-2024 16:11:06,19.23,6.88,25.60
20-05-2024 16:11:07,19.08,6.83,25.57
20-05-2024 16:11:08,18.92,6.83,25.68
20-05-2024 16:11:09,19.15,6.85,25.66
20-05-2024 16:11:10,19.09,6.87,25.59
20-05-2024 16:11:11,18.96,6.89,25.60
20-05-2024 16:11:12,18.93,6.87,25.55
20-05-2024 16:11:13,19.11,6.86,25.63
20-05-2024 16:11:14,19.02,6.82,25.55
20-05-2024 16:11:15,18.91,6.87,25.70
20-05-2024 16:11:16,18.95,6.78,25.60
20-05-2024 16:11:17,18.94,6.81,25.67
20-05-2024 16:11:18,19.07,6.85,25.65
20-05-2024 16:11:19,18.95,6.81,25.55
20-05-2024 16:11:20,19.00,6.87,25.65
20-05-2024 16:11:21,19.14,6.80,25.68
20-05-2024 16:11:22,19.23,6.87,25.71
20-05-2024 16:11:23,19.28,6.86,25.56
20-05-2024 16:11:24,19.10,6.79,25.62
20-05-2024 16:11:25,19.17,6.82,25.63
20-05-2024 16:11:26,19.05,6.79,25.72
20-05-2024 16:11:27,18.90,6.87,25.71
20-05-2024 16:11:28,18.99,6.82,25.65
20-05-2024 16:11:29,19.27,6.85,25.69
20-05-2024 16:11:30,19.03,6.87,25.67
20-05-2024 16:11:31,19.02,6.85,25.57
20-05-2024 16:11:32,18.99,6.85,25.57
20-05-2024 16:11:33,19.15,6.79,25.62
20-05-2024 16:11:34,19.03,6.84,25.55
20-05-2024 16:11:35,19.19,6.84,25.62
20-05-2024 16:11:36,19.28,6.84,25.56
20-05-2024 16:11:37,19.16,6.81,25.70
20-05-2024 16:11:38,19.33,6.84,25.69
20-05-2024 16:11:39,19.12,6.84,25.72
20-05-2024 16:11:40,19.08,6.78,25.57
20-05-2024 16:11:41,19.22,6.80,25.58
20-05-2024 16:11:42,19.30,6.80,25.57
20-05-2024 16:11:43,19.33,6.76,25.62
20-05-2024 16:11:44,19.14,6.79,25.57
20-05-2024 16:11:45,19.23,6.84,25.71
20-05-2024 16:11:46,19.08,6.81,25.76
20-05-2024 16:11:47,19.18,6.81,25.68
20-05-2024 16:11:48,19.19,6.79,25.74
20-05-2024 16:11:49,19.27,6.81,25.77
20-05-2024 16:11:50,19.20,6.81,25.59
20-05-2024 16:11:51,19.19,6.78,25.59
20-05-2024 16:11:52,18.98,6.82,25.73
20-05-2024 16:11:53,19.32,6.76,25.74
20-05-2024 16:11:54,19.32,6.84,25.76
20-05-2024 16:11:55,19.21,6.82,25.59
20-05-2024 16:11:56,19.21,6.79,25.66
20-05-2024 16:11:57,19.19,6.77,25.68
20-05-2024 16:11:58,19.32,6.75,25.72
20-05-2024 16:11:59,19.26,6.75,25.78
20-05-2024 16:12:00,19.11,6.80,25.77
20-05-2024 16:12:01,19.22,6.82,25.69
20-05-2024 16:12:02,19.11,6.77,25.78
20-05-2024 16:12:03,19.39,6.83,25.78
20-05-2024 16:12:04,19.27,6.82,25.79
20-05-2024 16:12:05,19.17,6.75,25.72
20-05-2024 16:12:06,19.25,6.77,25.62
20-05-2024 16:12:07,19.02,6.75,25.63
20-05-2024 16:12:08,19.24,6.75,25.68
20-05-2024 16:12:09,19.35,6.74,25.79
20-05-2024 16:12:10,19.20,6.82,25.72
20-05-2024 16:12:11,19.26,6.78,25.69
20-05-2024 16:12:12,19.07,6.78,25.72
20-05-2024 16:12:13,19.22,6.73,25.77
20-05-2024 16:12:14,19.20,6.80,25.78
20-05-2024 16:12:15,19.38,6.72,25.74
20-05-2024 16:12:16,19.20,6.78,25.64
20-05-2024 16:12:17,19.42,6.72,25.66
20-05-2024 16:12:18,19.23,6.80,25.63
20-05-2024 16:12:19,19.35,6.76,25.72
20-05-2024 16:12:20,19.25,6.75,25.83
20-05-2024 16:12:21,19.20,6.78,25.70
20-05-2024 16:12:22,19.14,6.80,25.65
20-05-2024 16:12:23,19.19,6.76,25.82
20-05-2024 16:12:24,19.37,6.75,25.78
20-05-2024 16:12:25,19.11,6.72,25.67
20-05-2024 16:12:26,19.37,6.74,25.80
20-05-2024 16:12:27,19.19,6.77,25.84
20-05-2024 16:12:28,19.23,6.79,25.85
20-05-2024 16:12:29,19.20,6.71,25.73
20-05-2024 16:12:30,19.13,6.71,25.79
20-05-2024 16:12:31,19.37,6.72,25.75
20-05-2024 16:12:32,19.27,6.75,25.76
20-05-2024 16:12:33,19.33,6.79,25.82
20-05-2024 16:12:34,19.25,6.78,25.67
20-05-2024 16:12:35,19.30,6.76,25.75
20-05-2024 16:12:36,19.30,6.76,25.80
20-05-2024 16:12:37,19.26,6.70,25.77
20-05-2024 16:12:38,19.17,6.73,25.79
20-05-2024 16:12:39,19.46,6.71,25.70
20-05-2024 16:12:40,19.39,6.78,25.79
20-05-2024 16:12:41,19.48,6.73,25.75
20-05-2024 16:12:42,19.46,6.71,25.73
20-05-2024 16:12:43,19.20,6.69,25.72
20-05-2024 16:12:44,19.26,6.78,25.85
20-05-2024 16:12:45,19.31,6.69,25.81
20-05-2024 16:12:46,19.48,6.73,25.82
20-05-2024 16:12:47,19.45,6.73,25.80
20-05-2024 16:12:48,19.37,6.72,25.86
20-05-2024 16:12:49,19.36,6.74,25.89
20-05-2024 16:12:50,19.48,6.73,25.78
20-05-2024 16:12:51,19.13,6.74,25.71
20-05-2024 16:12:52,19.21,6.68,25.89
20-05-2024 16:12:53,19.40,6.70,25.76
20-05-2024 16:12:54,19.19,6.73,25.71
20-05-2024 16:12:55,19.47,6.71,25.76
20-05-2024 16:12:56,19.34,6.73,25.88
20-05-2024 16:12:57,19.16,6.68,25.88
20-05-2024 16:12:58,19.42,6.76,25.78
20-05-2024 16:12:59,19.52,6.72,25.86
20-05-2024 16:13:00,19.48,6.72,25.77
20-05-2024 16:13:01,19.44,6.69,25.80
20-05-2024 16:13:02,19.17,6.68,25.90
20-05-2024 16:13:03,19.53,6.71,25.82
20-05-2024 16:13:04,19.46,6.70,25.75
20-05-2024 16:13:05,19.47,6.74,25.88
20-05-2024 16:13:06,19.30,6.76,25.78
20-05-2024 16:13:07,19.43,6.67,25.93
20-05-2024 16:13:08,19.42,6.73,25.92
20-05-2024 16:13:09,19.40,6.75,25.88
20-05-2024 16:13:10,19.50,6.76,25.91
20-05-2024 16:13:11,19.53,6.72,25.83
20-05-2024 16:13:12,19.39,6.70,25.76
20-05-2024 16:13:13,19.55,6.72,25.82
20-05-2024 16:13:14,19.27,6.71,25.90
20-05-2024 16:13:15,19.21,6.74,25.80
20-05-2024 16:13:16,19.44,6.67,25.81
20-05-2024 16:13:17,19.23,6.65,25.92
20-05-2024 16:13:18,19.48,6.66,25.93
20-05-2024 16:13:19,19.46,6.69,25.91
20-05-2024 16:13:20,19.37,6.65,25.86
20-05-2024 16:13:21,19.18,6.73,25.93
20-05-2024 16:13:22,19.58,6.68,25.84
20-05-2024 16:13:23,19.35,6.73,25.77
20-05-2024 16:13:24,19.39,6.65,25.78
20-05-2024 16:13:25,19.54,6.69,25.93
20-05-2024 16:13:26,19.52,6.68,25.89
20-05-2024 16:13:27,19.44,6.66,25.89
20-05-2024 16:13:28,19.49,6.74,25.77
20-05-2024 16:13:29,19.42,6.69,25.97
20-05-2024 16:13:30,19.57,6.67,25.83
20-05-2024 16:13:31,19.52,6.71,25.83
20-05-2024 16:13:32,19.27,6.67,25.93
20-05-2024 16:13:33,19.38,6.65,25.88
20-05-2024 16:13:34,19.56,6.71,25.87
20-05-2024 16:13:35,19.47,6.64,25.97
20-05-2024 16:13:36,19.57,6.63,25.93
20-05-2024 16:13:37,19.33,6.65,25.95
20-05-2024 16:13:38,19.29,6.70,25.82
20-05-2024 16:13:39,19.22,6.64,25.82
20-05-2024 16:13:40,19.34,6.64,25.80
20-05-2024 16:13:41,19.39,6.71,25.83
20-05-2024 16:13:42,19.49,6.72,25.88
20-05-2024 16:13:43,19.21,6.63,25.92
20-05-2024 16:13:44,19.38,6.65,25.83
20-05-2024 16:13:45,19.35,6.68,25.87
20-05-2024 16:13:46,19.36,6.62,25.92
20-05-2024 16:13:47,19.58,6.65,25.98
20-05-2024 16:13:48,19.37,6.71,25.88
20-05-2024 16:13:49,19.51,6.69,25.91
20-05-2024 16:13:50,19.43,6.65,25.83
20-05-2024 16:13:51,19.62,6.65,25.91
20-05-2024 16:13:52,19.59,6.65,25.83
20-05-2024 16:13:53,19.27,6.66,25.83
20-05-2024 16:13:54,19.41,6.71,26.01
20-05-2024 16:13:55,19.46,6.65,25.88
20-05-2024 16:13:56,19.44,6.62,25.94
20-05-2024 16:13:57,19.59,6.65,25.92
20-05-2024 16:13:58,19.53,6.69,25.98
20-05-2024 16:13:59,19.39,6.64,26.02
20-05-2024 16:14:00,19.47,6.65,26.00
20-05-2024 16:14:01,19.47,6.64,26.02
20-05-2024 16:14:02,19.38,6.64,26.03
20-05-2024 16:14:03,19.36,6.65,25.86
20-05-2024 16:14:04,19.64,6.66,25.86
20-05-2024 16:14:05,19.49,6.66,26.02
20-05-2024 16:14:06,19.39,6.62,26.02
20-05-2024 16:14:07,19.35,6.61,26.00
20-05-2024 16:14:08,19.29,6.65,25.87
20-05-2024 16:14:09,19.57,6.66,25.90
20-05-2024 16:14:10,19.43,6.63,25.88
20-05-2024 16:14:11,19.43,6.61,25.97
20-05-2024 16:14:12,19.63,6.66,26.01
20-05-2024 16:14:13,19.50,6.67,25.87
20-05-2024 16:14:14,19.37,6.63,25.86
20-05-2024 16:14:15,19.43,6.66,25.86
20-05-2024 16:14:16,19.53,6.63,26.04
20-05-2024 16:14:17,19.38,6.62,26.06
20-05-2024 16:14:18,19.34,6.61,25.94
20-05-2024 16:14:19,19.53,6.66,25.99
20-05-2024 16:14:20,19.37,6.66,25.91
20-05-2024 16:14:21,19.38,6.63,25.94
20-05-2024 16:14:22,19.55,6.65,25.96
20-05-2024 16:14:23,19.61,6.59,25.89
20-05-2024 16:14:24,19.29,6.60,25.93
20-05-2024 16:14:25,19.45,6.59,26.06
20-05-2024 16:14:26,19.51,6.66,25.98
20-05-2024 16:14:27,19.60,6.61,26.00
20-05-2024 16:14:28,19.60,6.60,25.89
20-05-2024 16:14:29,19.30,6.67,26.05
20-05-2024 16:14:30,19.40,6.61,26.05
20-05-2024 16:14:31,19.50,6.61,25.91
20-05-2024 16:14:32,19.39,6.65,26.03
20-05-2024 16:14:33,19.48,6.62,25.92
20-05-2024 16:14:34,19.51,6.61,25.93
20-05-2024 16:14:35,19.67,6.63,25.93
20-05-2024 16:14:36,19.35,6.65,25.95
20-05-2024 16:14:37,19.66,6.66,26.06
20-05-2024 16:14:38,19.28,6.66,26.02
20-05-2024 16:14:39,19.41,6.59,25.92
20-05-2024 16:14:40,19.38,6.56,25.94
20-05-2024 16:14:41,19.29,6.65,25.95
20-05-2024 16:14:42,19.36,6.66,26.10
20-05-2024 16:14:43,19.31,6.66,26.08
20-05-2024 16:14:44,19.46,6.63,26.05
20-05-2024 16:14:45,19.67,6.62,26.02
20-05-2024 16:14:46,19.48,6.63,26.06
20-05-2024 16:14:47,19.45,6.57,25.94
20-05-2024 16:14:48,19.30,6.63,26.05
20-05-2024 16:14:49,19.57,6.65,26.06
20-05-2024 16:14:50,19.59,6.60,25.96
20-05-2024 16:14:51,19.57,6.61,26.04
20-05-2024 16:14:52,19.31,6.63,26.03
20-05-2024 16:14:53,19.29,6.58,25.94
20-05-2024 16:14:54,19.39,6.60,26.12
20-05-2024 16:14:55,19.40,6.59,26.06
20-05-2024 16:14:56,19.52,6.58,26.04
20-05-2024 16:14:57,19.40,6.64,26.12
20-05-2024 16:14:58,19.36,6.60,26.05
20-05-2024 16:14:59,19.37,6.64,25.99
20-05-2024 16:15:00,19.65,6.60,25.96
20-05-2024 16:15:01,19.69,6.57,26.09
20-05-2024 16:15:02,19.37,6.56,25.99
20-05-2024 16:15:03,19.42,6.54,26.00
20-05-2024 16:15:04,19.56,6.56,25.99
20-05-2024 16:15:05,19.40,6.56,25.99
20-05-2024 16:15:06,19.34,6.62,26.16
20-05-2024 16:15:07,19.66,6.60,26.01
20-05-2024 16:15:08,19.49,6.57,26.12
20-05-2024 16:15:09,19.37,6.58,26.09
20-05-2024 16:15:10,19.55,6.56,26.08
20-05-2024 16:15:11,19.65,6.55,26.13
20-05-2024 16:15:12,19.64,6.59,26.10
20-05-2024 16:15:13,19.60,6.58,26.10
20-05-2024 16:15:14,19.67,6.55,25.97
20-05-2024 16:15:15,19.37,6.55,26.02
20-05-2024 16:15:16,19.36,6.60,26.03
20-05-2024 16:15:17,19.40,6.56,26.07
20-05-2024 16:15:18,19.45,6.62,26.07
20-05-2024 16:15:19,19.54,6.61,26.06
20-05-2024 16:15:20,19.48,6.55,26.06
20-05-2024 16:15:21,19.37,6.61,26.03
20-05-2024 16:15:22,19.53,6.56,26.14
20-05-2024 16:15:23,19.57,6.55,26.12
20-05-2024 16:15:24,19.55,6.54,26.16
20-05-2024 16:15:25,19.61,6.60,26.18
20-05-2024 16:15:26,19.69,6.58,26.19
20-05-2024 16:15:27,19.43,6.52,26.17
20-05-2024 16:15:28,19.67,6.52,26.04
20-05-2024 16:15:29,19.32,6.54,26.13
20-05-2024 16:15:30,19.33,6.58,26.13
20-05-2024 16:15:31,19.33,6.60,26.01
20-05-2024 16:15:32,19.44,6.56,26.03
20-05-2024 16:15:33,19.62,6.59,26.18
20-05-2024 16:15:34,19.54,6.60,26.16
20-05-2024 16:15:35,19.52,6.58,26.07
20-05-2024 16:15:36,19.55,6.59,26.05
20-05-2024 16:15:37,19.37,6.58,26.13
20-05-2024 16:15:38,19.41,6.54,26.21
20-05-2024 16:15:39,19.40,6.51,26.04
20-05-2024 16:15:40,19.31,6.58,26.05
20-05-2024 16:15:41,19.63,6.54,26.06
20-05-2024 16:15:42,19.54,6.52,26.22
20-05-2024 16:15:43,19.57,6.58,26.12
20-05-2024 16:15:44,19.51,6.51,26.09
20-05-2024 16:15:45,19.63,6.56,26.16
20-05-2024 16:15:46,19.60,6.53,26.13
20-05-2024 16:15:47,19.47,6.55,26.06
20-05-2024 16:15:48,19.30,6.59,26.07
20-05-2024 16:15:49,19.38,6.51,26.15
20-05-2024 16:15:50,19.65,6.51,26.22
20-05-2024 16:15:51,19.62,6.52,26.06
20-05-2024 16:15:52,19.41,6.55,26.12
20-05-2024 16:15:53,19.62,6.59,26.20
20-05-2024 16:15:54,19.34,6.51,26.18
20-05-2024 16:15:55,19.49,6.54,26.05
20-05-2024 16:15:56,19.35,6.58,26.20
20-05-2024 16:15:57,19.66,6.49,26.09
20-05-2024 16:15:58,19.58,6.50,26.05
20-05-2024 16:15:59,19.47,6.56,26.12
20-05-2024 16:16:00,19.69,6.58,26.22
20-05-2024 16:16:01,19.31,6.53,26.11
20-05-2024 16:16:02,19.62,6.54,26.12
20-05-2024 16:16:03,19.45,6.51,26.19
20-05-2024 16:16:04,19.30,6.52,26.24
20-05-2024 16:16:05,19.33,6.53,26.23
20-05-2024 16:16:06,19.62,6.52,26.13
20-05-2024 16:16:07,19.47,6.49,26.14
20-05-2024 16:16:08,19.62,6.56,26.22
20-05-2024 16:16:09,19.57,6.53,26.13
20-05-2024 16:16:10,19.41,6.55,26.21
20-05-2024 16:16:11,19.53,6.55,26.22
20-05-2024 16:16:12,19.53,6.50,26.21
20-05-2024 16:16:13,19.69,6.57,26.10
20-05-2024 16:16:14,19.37,6.47,26.18
20-05-2024 16:16:15,19.45,6.53,26.23
20-05-2024 16:16:16,19.38,6.48,26.17
20-05-2024 16:16:17,19.66,6.56,26.21
20-05-2024 16:16:18,19.65,6.53,26.26
20-05-2024 16:16:19,19.33,6.48,26.15
20-05-2024 16:16:20,19.46,6.56,26.20
20-05-2024 16:16:21,19.47,6.47,26.23
20-05-2024 16:16:22,19.45,6.48,26.17
20-05-2024 16:16:23,19.38,6.55,26.20
20-05-2024 16:16:24,19.65,6.52,26.29
20-05-2024 16:16:25,19.38,6.52,26.20
20-05-2024 16:16:26,19.47,6.48,26.25
20-05-2024 16:16:27,19.46,6.51,26.29
20-05-2024 16:16:28,19.65,6.46,26.26
20-05-2024 16:16:29,19.31,6.50,26.29
20-05-2024 16:16:30,19.32,6.55,26.18
20-05-2024 16:16:31,19.50,6.49,26.16
20-05-2024 16:16:32,19.55,6.55,26.25
20-05-2024 16:16:33,19.42,6.53,26.26
20-05-2024 16:16:34,19.68,6.51,26.19
20-05-2024 16:16:35,19.45,6.50,26.30
20-05-2024 16:16:36,19.37,6.54,26.25
20-05-2024 16:16:37,19.59,6.47,26.30
20-05-2024 16:16:38,19.31,6.51,26.30
20-05-2024 16:16:39,19.39,6.51,26.22
20-05-2024 16:16:40,19.38,6.54,26.21
20-05-2024 16:16:41,19.60,6.53,26.30
20-05-2024 16:16:42,19.61,6.49,26.19
20-05-2024 16:16:43,19.28,6.50,26.18
20-05-2024 16:16:44,19.37,6.51,26.16
20-05-2024 16:16:45,19.44,6.49,26.15
20-05-2024 16:16:46,19.37,6.51,26.31
20-05-2024 16:16:47,19.33,6.47,26.29
20-05-2024 16:16:48,19.43,6.51,26.22
20-05-2024 16:16:49,19.36,6.47,26.30
20-05-2024 16:16:50,19.29,6.52,26.17
20-05-2024 16:16:51,19.28,6.51,26.22
20-05-2024 16:16:52,19.29,6.45,26.15
20-05-2024 16:16:53,19.51,6.45,26.18
20-05-2024 16:16:54,19.53,6.51,26.30
20-05-2024 16:16:55,19.62,6.45,26.30
20-05-2024 16:16:56,19.57,6.46,26.22
20-05-2024 16:16:57,19.41,6.52,26.26
20-05-2024 16:16:58,19.66,6.49,26.31
20-05-2024 16:16:59,19.41,6.51,26.17
20-05-2024 16:17:00,19.60,6.46,26.21
20-05-2024 16:17:01,19.64,6.49,26.30
20-05-2024 16:17:02,19.55,6.51,26.24
20-05-2024 16:17:03,19.30,6.50,26.29
20-05-2024 16:17:04,19.63,6.45,26.35
20-05-2024 16:17:05,19.31,6.49,26.23
20-05-2024 16:17:06,19.32,6.44,26.30
20-05-2024 16:17:07,19.40,6.46,26.28
20-05-2024 16:17:08,19.29,6.44,26.26
20-05-2024 16:17:09,19.50,6.49,26.29
20-05-2024 16:17:10,19.27,6.47,26.35
20-05-2024 16:17:11,19.44,6.47,26.28
20-05-2024 16:17:12,19.44,6.44,26.20
20-05-2024 16:17:13,19.26,6.46,26.35
20-05-2024 16:17:14,19.50,6.43,26.29
20-05-2024 16:17:15,19.50,6.42,26.28
20-05-2024 16:17:16,19.58,6.46,26.30
20-05-2024 16:17:17,19.63,6.45,26.27
20-05-2024 16:17:18,19.34,6.46,26.33
20-05-2024 16:17:19,19.51,6.42,26.37
20-05-2024 16:17:20,19.46,6.49,26.32
20-05-2024 16:17:21,19.29,6.45,26.33
20-05-2024 16:17:22,19.49,6.43,26.38
20-05-2024 16:17:23,19.26,6.44,26.20
20-05-2024 16:17:24,19.32,6.50,26.26
20-05-2024 16:17:25,19.59,6.48,26.29
20-05-2024 16:17:26,19.39,6.50,26.26
20-05-2024 16:17:27,19.33,6.46,26.30
20-05-2024 16:17:28,19.30,6.45,26.33
20-05-2024 16:17:29,19.60,6.45,26.29
20-05-2024 16:17:30,19.59,6.43,26.28
20-05-2024 16:17:31,19.57,6.43,26.34
20-05-2024 16:17:32,19.44,6.48,26.33
20-05-2024 16:17:33,19.56,6.42,26.22
20-05-2024 16:17:34,19.46,6.43,26.30
20-05-2024 16:17:35,19.33,6.48,26.30
20-05-2024 16:17:36,19.60,6.43,26.40
20-05-2024 16:17:37,19.30,6.46,26.32
20-05-2024 16:17:38,19.31,6.46,26.33
20-05-2024 16:17:39,19.33,6.47,26.35
20-05-2024 16:17:40,19.57,6.48,26.26
20-05-2024 16:17:41,19.22,6.50,26.25
20-05-2024 16:17:42,19.36,6.44,26.23
20-05-2024 16:17:43,19.52,6.45,26.39
20-05-2024 16:17:44,19.59,6.48,26.37
20-05-2024 16:17:45,19.39,6.40,26.40
20-05-2024 16:17:46,19.28,6.44,26.31
20-05-2024 16:17:47,19.47,6.43,26.26
20-05-2024 16:17:48,19.20,6.40,26.39
20-05-2024 16:17:49,19.49,6.47,26.38
20-05-2024 16:17:50,19.48,6.47,26.40
20-05-2024 16:17:51,19.47,6.41,26.41
20-05-2024 16:17:52,19.48,6.42,26.43
20-05-2024 16:17:53,19.53,6.39,26.36
20-05-2024 16:17:54,19.49,6.41,26.32
20-05-2024 16:17:55,19.30,6.39,26.27
20-05-2024 16:17:56,19.24,6.47,26.25
20-05-2024 16:17:57,19.44,6.46,26.40
20-05-2024 16:17:58,19.20,6.47,26.30
20-05-2024 16:17:59,19.43,6.43,26.27
20-05-2024 16:18:00,19.26,6.47,26.27
20-05-2024 16:18:01,19.35,6.40,26.32
20-05-2024 16:18:02,19.35,6.39,26.39
20-05-2024 16:18:03,19.37,6.41,26.27
20-05-2024 16:18:04,19.54,6.44,26.43
20-05-2024 16:18:05,19.25,6.39,26.44
20-05-2024 16:18:06,19.45,6.46,26.33
20-05-2024 16:18:07,19.31,6.43,26.27
20-05-2024 16:18:08,19.27,6.39,26.27
20-05-2024 16:18:09,19.50,6.40,26.39
20-05-2024 16:18:10,19.29,6.42,26.40
