S332 Raw Data

Start Date Time,20.May 2024 20:00:00
End Date Time,20.May 2024 22:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 20:09:01,18.61,7.00,25.32
20-05-2024 20:09:02,18.48,6.99,25.32
20-05-2024 20:09:03,18.73,6.95,25.29
20-05-2024 20:09:04,18.35,6.99,25.39
20-05-2024 20:09:05,18.42,6.96,25.22
20-05-2024 20:09:06,18.40,6.99,25.41
20-05-2024 20:09:07,18.42,6.93,25.30
20-05-2024 20:09:08,18.70,6.97,25.23
20-05-2024 20:09:09,18.63,6.93,25.27
20-05-2024 20:09:10,18.42,7.00,25.33
20-05-2024 20:09:11,18.76,6.97,25.27
20-05-2024 20:09:12,18.75,6.95,25.42
20-05-2024 20:09:13,18.74,7.01,25.33
20-05-2024 20:09:14,18.50,6.95,25.38
20-05-2024 20:09:15,18.49,6.92,25.43
20-05-2024 20:09:16,18.53,6.97,25.31
20-05-2024 20:09:17,18.55,6.98,25.26
20-05-2024 20:09:18,18.70,6.92,25.39
20-05-2024 20:09:19,18.56,6.94,25.41
20-05-2024 20:09:20,18.80,6.91,25.35
20-05-2024 20:09:21,18.62,7.00,25.38
20-05-2024 20:09:22,18.62,6.96,25.29
20-05-2024 20:09:23,18.59,7.00,25.43
20-05-2024 20:09:24,18.44,7.00,25.43
20-05-2024 20:09:25,18.70,6.99,25.35
20-05-2024 20:09:26,18.56,6.98,25.35
20-05-2024 20:09:27,18.75,6.92,25.31
20-05-2024 20:09:28,18.79,6.99,25.37
20-05-2024 20:09:29,18.68,6.99,25.27
20-05-2024 20:09:30,18.75,6.90,25.30
20-05-2024 20:09:31,18.52,6.94,25.30
20-05-2024 20:09:32,18.55,6.92,25.45
20-05-2024 20:09:33,18.52,6.95,25.33
20-05-2024 20:09:34,18.78,6.92,25.43
20-05-2024 20:09:35,18.77,6.93,25.45
20-05-2024 20:09:36,18.58,6.96,25.33
20-05-2024 20:09:37,18.52,6.94,25.45
20-05-2024 20:09:38,18.77,6.91,25.36
20-05-2024 20:09:39,18.50,6.97,25.44
20-05-2024 20:09:40,18.66,6.91,25.43
20-05-2024 20:09:41,18.81,6.98,25.40
20-05-2024 20:09:42,18.85,6.92,25.48
20-05-2024 20:09:43,18.64,6.92,25.34
20-05-2024 20:09:44,18.70,6.90,25.43
20-05-2024 20:09:45,18.72,6.97,25.35
20-05-2024 20:09:46,18.53,6.91,25.34
20-05-2024 20:09:47,18.79,6.94,25.37
20-05-2024 20:09:48,18.68,6.90,25.32
20-05-2024 20:09:49,18.66,6.92,25.37
20-05-2024 20:09:50,18.63,6.97,25.42
20-05-2024 20:09:51,18.76,6.91,25.42
20-05-2024 20:09:52,18.65,6.90,25.49
20-05-2024 20:09:53,18.82,6.90,25.39
20-05-2024 20:09:54,18.73,6.95,25.50
20-05-2024 20:09:55,18.90,6.89,25.40
20-05-2024 20:09:56,18.93,6.95,25.38
20-05-2024 20:09:57,18.88,6.90,25.39
20-05-2024 20:09:58,18.97,6.92,25.48
20-05-2024 20:09:59,18.60,6.96,25.39
20-05-2024 20:10:00,18.65,6.93,25.48
20-05-2024 20:10:01,18.77,6.92,25.46
20-05-2024 20:10:02,18.84,6.93,25.41
20-05-2024 20:10:03,18.75,6.96,25.38
20-05-2024 20:10:04,18.74,6.93,25.50
20-05-2024 20:10:05,18.69,6.96,25.42
20-05-2024 20:10:06,18.67,6.95,25.55
20-05-2024 20:10:07,18.86,6.89,25.53
20-05-2024 20:10:08,19.00,6.86,25.39
20-05-2024 20:10:09,19.02,6.96,25.41
20-05-2024 20:10:10,18.92,6.91,25.51
20-05-2024 20:10:11,18.98,6.94,25.50
20-05-2024 20:10:12,18.92,6.87,25.45
20-05-2024 20:10:13,18.93,6.87,25.37
20-05-2024 20:10:14,18.78,6.92,25.48
20-05-2024 20:10:15,18.78,6.86,25.42
20-05-2024 20:10:16,18.74,6.93,25.43
20-05-2024 20:10:17,18.67,6.86,25.53
20-05-2024 20:10:18,18.77,6.86,25.52
20-05-2024 20:10:19,18.97,6.92,25.57
20-05-2024 20:10:20,18.72,6.89,25.45
20-05-2024 20:10:21,19.02,6.93,25.58
20-05-2024 20:10:22,18.93,6.87,25.50
20-05-2024 20:10:23,18.89,6.88,25.42
20-05-2024 20:10:24,18.78,6.88,25.57
20-05-2024 20:10:25,19.03,6.87,25.44
20-05-2024 20:10:26,19.01,6.86,25.57
20-05-2024 20:10:27,18.93,6.90,25.58
20-05-2024 20:10:28,18.99,6.89,25.49
20-05-2024 20:10:29,18.86,6.85,25.51
20-05-2024 20:10:30,18.73,6.87,25.52
20-05-2024 20:10:31,18.99,6.90,25.52
20-05-2024 20:10:32,18.96,6.92,25.44
20-05-2024 20:10:33,18.97,6.91,25.47
20-05-2024 20:10:34,19.08,6.86,25.53
20-05-2024 20:10:35,18.99,6.88,25.44
20-05-2024 20:10:36,19.04,6.86,25.54
20-05-2024 20:10:37,18.88,6.90,25.43
20-05-2024 20:10:38,18.76,6.86,25.61
20-05-2024 20:10:39,18.77,6.88,25.45
20-05-2024 20:10:40,18.75,6.88,25.43
20-05-2024 20:10:41,19.01,6.90,25.60
20-05-2024 20:10:42,19.01,6.88,25.53
20-05-2024 20:10:43,18.91,6.91,25.44
20-05-2024 20:10:44,18.81,6.89,25.58
20-05-2024 20:10:45,18.78,6.91,25.55
20-05-2024 20:10:46,18.90,6.90,25.45
20-05-2024 20:10:47,18.93,6.88,25.59
20-05-2024 20:10:48,18.82,6.82,25.53
20-05-2024 20:10:49,18.98,6.85,25.60
20-05-2024 20:10:50,18.89,6.87,25.58
20-05-2024 20:10:51,18.96,6.86,25.64
20-05-2024 20:10:52,19.09,6.86,25.59
20-05-2024 20:10:53,18.96,6.81,25.59
20-05-2024 20:10:54,19.14,6.91,25.61
20-05-2024 20:10:55,19.18,6.84,25.47
20-05-2024 20:10:56,18.99,6.90,25.58
20-05-2024 20:10:57,19.16,6.90,25.66
20-05-2024 20:10:58,18.96,6.89,25.57
20-05-2024 20:10:59,19.03,6.83,25.64
20-05-2024 20:11:00,19.09,6.89,25.54
20-05-2024 20:11:01,19.10,6.82,25.57
20-05-2024 20:11:02,18.91,6.83,25.53
20-05-2024 20:11:03,19.05,6.81,25.57
20-05-2024 20:11:04,18.91,6.88,25.61
20-05-2024 20:11:05,18.92,6.83,25.60
20-05-2024 20:11:06,19.16,6.85,25.53
20-05-2024 20:11:07,19.21,6.84,25.49
20-05-2024 20:11:08,18.86,6.88,25.57
20-05-2024 20:11:09,18.90,6.86,25.55
20-05-2024 20:11:10,19.22,6.86,25.53
20-05-2024 20:11:11,18.89,6.80,25.68
20-05-2024 20:11:12,18.88,6.89,25.57
20-05-2024 20:11:13,19.06,6.82,25.60
20-05-2024 20:11:14,18.94,6.89,25.65
20-05-2024 20:11:15,19.25,6.88,25.69
20-05-2024 20:11:16,18.98,6.80,25.65
20-05-2024 20:11:17,19.13,6.86,25.54
20-05-2024 20:11:18,19.23,6.83,25.55
20-05-2024 20:11:19,19.19,6.84,25.55
20-05-2024 20:11:20,18.89,6.79,25.56
20-05-2024 20:11:21,18.99,6.86,25.62
20-05-2024 20:11:22,18.94,6.87,25.66
20-05-2024 20:11:23,19.07,6.86,25.53
20-05-2024 20:11:24,19.01,6.78,25.70
20-05-2024 20:11:25,19.12,6.84,25.61
20-05-2024 20:11:26,18.99,6.84,25.56
20-05-2024 20:11:27,19.27,6.81,25.66
20-05-2024 20:11:28,19.15,6.79,25.59
20-05-2024 20:11:29,19.08,6.84,25.68
20-05-2024 20:11:30,19.07,6.83,25.65
20-05-2024 20:11:31,19.07,6.79,25.59
20-05-2024 20:11:32,18.93,6.81,25.61
20-05-2024 20:11:33,19.10,6.84,25.58
20-05-2024 20:11:34,18.97,6.81,25.70
20-05-2024 20:11:35,19.17,6.77,25.67
20-05-2024 20:11:36,19.19,6.80,25.66
20-05-2024 20:11:37,18.96,6.79,25.55
20-05-2024 20:11:38,18.93,6.80,25.71
20-05-2024 20:11:39,18.95,6.86,25.61
20-05-2024 20:11:40,19.11,6.82,25.71
20-05-2024 20:11:41,19.12,6.76,25.56
20-05-2024 20:11:42,19.10,6.82,25.68
20-05-2024 20:11:43,19.27,6.83,25.70
20-05-2024 20:11:44,19.10,6.85,25.62
20-05-2024 20:11:45,19.07,6.80,25.72
20-05-2024 20:11:46,19.15,6.76,25.68
20-05-2024 20:11:47,19.21,6.82,25.58
20-05-2024 20:11:48,19.33,6.80,25.57
20-05-2024 20:11:49,19.21,6.76,25.61
20-05-2024 20:11:50,19.04,6.75,25.61
20-05-2024 20:11:51,19.03,6.78,25.69
20-05-2024 20:11:52,19.37,6.83,25.68
20-05-2024 20:11:53,19.03,6.83,25.63
20-05-2024 20:11:54,19.03,6.76,25.63
20-05-2024 20:11:55,19.25,6.79,25.67
20-05-2024 20:11:56,19.13,6.74,25.64
20-05-2024 20:11:57,19.25,6.74,25.59
20-05-2024 20:11:58,19.14,6.79,25.73
20-05-2024 20:11:59,19.01,6.78,25.78
20-05-2024 20:12:00,19.15,6.80,25.68
20-05-2024 20:12:01,19.03,6.78,25.79
20-05-2024 20:12:02,19.17,6.83,25.67
20-05-2024 20:12:03,19.15,6.79,25.67
20-05-2024 20:12:04,19.22,6.83,25.75
20-05-2024 20:12:05,19.41,6.77,25.67
20-05-2024 20:12:06,19.39,6.82,25.70
20-05-2024 20:12:07,19.34,6.82,25.73
20-05-2024 20:12:08,19.04,6.77,25.81
20-05-2024 20:12:09,19.34,6.80,25.78
20-05-2024 20:12:10,19.38,6.76,25.72
20-05-2024 20:12:11,19.26,6.74,25.65
20-05-2024 20:12:12,19.23,6.80,25.81
20-05-2024 20:12:13,19.19,6.82,25.72
20-05-2024 20:12:14,19.07,6.78,25.76
20-05-2024 20:12:15,19.13,6.82,25.70
20-05-2024 20:12:16,19.41,6.80,25.81
20-05-2024 20:12:17,19.31,6.73,25.66
20-05-2024 20:12:18,19.11,6.75,25.65
20-05-2024 20:12:19,19.20,6.80,25.71
20-05-2024 20:12:20,19.38,6.72,25.65
20-05-2024 20:12:21,19.23,6.75,25.70
20-05-2024 20:12:22,19.10,6.79,25.82
20-05-2024 20:12:23,19.11,6.77,25.79
20-05-2024 20:12:24,19.38,6.78,25.72
20-05-2024 20:12:25,19.13,6.74,25.73
20-05-2024 20:12:26,19.07,6.75,25.69
20-05-2024 20:12:27,19.39,6.75,25.74
20-05-2024 20:12:28,19.15,6.80,25.78
20-05-2024 20:12:29,19.11,6.78,25.69
20-05-2024 20:12:30,19.16,6.77,25.67
20-05-2024 20:12:31,19.12,6.77,25.77
20-05-2024 20:12:32,19.35,6.72,25.84
20-05-2024 20:12:33,19.32,6.76,25.71
20-05-2024 20:12:34,19.25,6.77,25.82
20-05-2024 20:12:35,19.33,6.74,25.83
20-05-2024 20:12:36,19.18,6.79,25.70
20-05-2024 20:12:37,19.44,6.78,25.78
20-05-2024 20:12:38,19.34,6.70,25.80
20-05-2024 20:12:39,19.17,6.72,25.86
20-05-2024 20:12:40,19.17,6.75,25.84
20-05-2024 20:12:41,19.17,6.71,25.72
20-05-2024 20:12:42,19.21,6.79,25.74
20-05-2024 20:12:43,19.38,6.72,25.79
20-05-2024 20:12:44,19.34,6.78,25.78
20-05-2024 20:12:45,19.14,6.74,25.77
20-05-2024 20:12:46,19.23,6.75,25.69
20-05-2024 20:12:47,19.44,6.77,25.85
20-05-2024 20:12:48,19.25,6.71,25.85
20-05-2024 20:12:49,19.47,6.73,25.73
20-05-2024 20:12:50,19.13,6.72,25.78
20-05-2024 20:12:51,19.48,6.74,25.89
20-05-2024 20:12:52,19.22,6.76,25.81
20-05-2024 20:12:53,19.22,6.69,25.81
20-05-2024 20:12:54,19.32,6.71,25.88
20-05-2024 20:12:55,19.37,6.68,25.90
20-05-2024 20:12:56,19.32,6.71,25.87
20-05-2024 20:12:57,19.46,6.71,25.79
20-05-2024 20:12:58,19.46,6.69,25.86
20-05-2024 20:12:59,19.50,6.72,25.75
20-05-2024 20:13:00,19.44,6.69,25.91
20-05-2024 20:13:01,19.20,6.71,25.85
20-05-2024 20:13:02,19.42,6.74,25.76
20-05-2024 20:13:03,19.47,6.71,25.78
20-05-2024 20:13:04,19.17,6.76,25.76
20-05-2024 20:13:05,19.33,6.69,25.89
20-05-2024 20:13:06,19.37,6.75,25.92
20-05-2024 20:13:07,19.16,6.73,25.82
20-05-2024 20:13:08,19.31,6.67,25.93
20-05-2024 20:13:09,19.21,6.72,25.82
20-05-2024 20:13:10,19.30,6.75,25.86
20-05-2024 20:13:11,19.42,6.67,25.94
20-05-2024 20:13:12,19.44,6.66,25.85
20-05-2024 20:13:13,19.51,6.70,25.92
20-05-2024 20:13:14,19.21,6.70,25.81
20-05-2024 20:13:15,19.45,6.68,25.76
20-05-2024 20:13:16,19.29,6.68,25.80
20-05-2024 20:13:17,19.56,6.67,25.86
20-05-2024 20:13:18,19.30,6.71,25.94
20-05-2024 20:13:19,19.52,6.71,25.78
20-05-2024 20:13:20,19.31,6.66,25.81
20-05-2024 20:13:21,19.56,6.69,25.90
20-05-2024 20:13:22,19.41,6.69,25.85
20-05-2024 20:13:23,19.30,6.74,25.83
20-05-2024 20:13:24,19.56,6.72,25.80
20-05-2024 20:13:25,19.30,6.66,25.96
20-05-2024 20:13:26,19.55,6.66,25.81
20-05-2024 20:13:27,19.36,6.73,25.86
20-05-2024 20:13:28,19.46,6.69,25.85
20-05-2024 20:13:29,19.51,6.69,25.91
20-05-2024 20:13:30,19.37,6.68,25.89
20-05-2024 20:13:31,19.48,6.72,25.92
20-05-2024 20:13:32,19.51,6.70,25.82
20-05-2024 20:13:33,19.30,6.66,25.79
20-05-2024 20:13:34,19.42,6.72,25.79
20-05-2024 20:13:35,19.57,6.67,25.87
20-05-2024 20:13:36,19.24,6.63,25.80
20-05-2024 20:13:37,19.24,6.70,25.93
20-05-2024 20:13:38,19.60,6.69,25.80
20-05-2024 20:13:39,19.32,6.67,25.83
20-05-2024 20:13:40,19.31,6.66,25.92
20-05-2024 20:13:41,19.27,6.67,25.88
20-05-2024 20:13:42,19.28,6.67,25.97
20-05-2024 20:13:43,19.47,6.67,25.84
20-05-2024 20:13:44,19.40,6.68,25.86
20-05-2024 20:13:45,19.29,6.67,25.81
20-05-2024 20:13:46,19.31,6.71,25.93
20-05-2024 20:13:47,19.44,6.66,25.99
20-05-2024 20:13:48,19.57,6.65,25.99
20-05-2024 20:13:49,19.46,6.71,25.85
20-05-2024 20:13:50,19.33,6.71,25.95
20-05-2024 20:13:51,19.32,6.62,25.86
20-05-2024 20:13:52,19.47,6.63,25.91
20-05-2024 20:13:53,19.27,6.63,25.88
20-05-2024 20:13:54,19.46,6.64,26.02
20-05-2024 20:13:55,19.44,6.62,25.92
20-05-2024 20:13:56,19.39,6.67,25.86
20-05-2024 20:13:57,19.26,6.62,25.84
20-05-2024 20:13:58,19.63,6.62,25.97
20-05-2024 20:13:59,19.62,6.68,25.89
20-05-2024 20:14:00,19.27,6.66,25.87
20-05-2024 20:14:01,19.59,6.62,25.96
20-05-2024 20:14:02,19.55,6.62,25.92
20-05-2024 20:14:03,19.28,6.66,25.99
20-05-2024 20:14:04,19.36,6.64,25.88
20-05-2024 20:14:05,19.35,6.60,25.92
20-05-2024 20:14:06,19.29,6.63,25.91
20-05-2024 20:14:07,19.26,6.68,25.99
20-05-2024 20:14:08,19.46,6.65,26.03
20-05-2024 20:14:09,19.63,6.68,25.98
20-05-2024 20:14:10,19.50,6.66,26.00
20-05-2024 20:14:11,19.65,6.66,25.99
20-05-2024 20:14:12,19.54,6.69,25.99
20-05-2024 20:14:13,19.51,6.62,26.02
20-05-2024 20:14:14,19.61,6.64,25.94
20-05-2024 20:14:15,19.56,6.66,26.04
20-05-2024 20:14:16,19.65,6.62,25.93
20-05-2024 20:14:17,19.29,6.69,25.90
20-05-2024 20:14:18,19.61,6.65,25.97
20-05-2024 20:14:19,19.46,6.66,25.92
20-05-2024 20:14:20,19.43,6.68,25.96
20-05-2024 20:14:21,19.30,6.61,25.97
20-05-2024 20:14:22,19.37,6.60,25.92
20-05-2024 20:14:23,19.56,6.66,26.02
20-05-2024 20:14:24,19.64,6.60,25.95
20-05-2024 20:14:25,19.57,6.63,25.89
20-05-2024 20:14:26,19.39,6.60,25.98
20-05-2024 20:14:27,19.51,6.62,26.04
20-05-2024 20:14:28,19.27,6.58,25.98
20-05-2024 20:14:29,19.54,6.67,26.05
20-05-2024 20:14:30,19.49,6.59,26.09
20-05-2024 20:14:31,19.33,6.64,26.06
20-05-2024 20:14:32,19.57,6.64,26.02
20-05-2024 20:14:33,19.57,6.65,26.07
20-05-2024 20:14:34,19.38,6.59,25.92
20-05-2024 20:14:35,19.52,6.64,26.08
20-05-2024 20:14:36,19.54,6.59,26.03
20-05-2024 20:14:37,19.57,6.65,26.05
20-05-2024 20:14:38,19.62,6.65,25.97
20-05-2024 20:14:39,19.64,6.60,25.93
20-05-2024 20:14:40,19.32,6.59,25.95
20-05-2024 20:14:41,19.30,6.63,25.98
20-05-2024 20:14:42,19.45,6.60,25.91
20-05-2024 20:14:43,19.44,6.64,25.93
20-05-2024 20:14:44,19.60,6.59,26.04
20-05-2024 20:14:45,19.39,6.60,26.03
20-05-2024 20:14:46,19.66,6.58,26.03
20-05-2024 20:14:47,19.63,6.60,26.04
20-05-2024 20:14:48,19.41,6.63,26.04
20-05-2024 20:14:49,19.44,6.63,25.94
20-05-2024 20:14:50,19.51,6.64,25.93
20-05-2024 20:14:51,19.46,6.63,26.07
20-05-2024 20:14:52,19.63,6.62,26.00
20-05-2024 20:14:53,19.56,6.55,25.99
20-05-2024 20:14:54,19.31,6.60,26.00
20-05-2024 20:14:55,19.53,6.63,26.01
20-05-2024 20:14:56,19.50,6.56,25.99
20-05-2024 20:14:57,19.62,6.60,26.14
20-05-2024 20:14:58,19.40,6.57,26.11
20-05-2024 20:14:59,19.64,6.58,26.01
20-05-2024 20:15:00,19.35,6.59,26.08
20-05-2024 20:15:01,19.40,6.57,26.05
20-05-2024 20:15:02,19.62,6.62,26.09
20-05-2024 20:15:03,19.54,6.55,26.06
20-05-2024 20:15:04,19.44,6.63,26.05
20-05-2024 20:15:05,19.45,6.60,25.99
20-05-2024 20:15:06,19.36,6.57,26.01
20-05-2024 20:15:07,19.32,6.56,26.02
20-05-2024 20:15:08,19.30,6.54,25.98
20-05-2024 20:15:09,19.61,6.55,26.10
20-05-2024 20:15:10,19.39,6.55,26.04
20-05-2024 20:15:11,19.48,6.61,26.16
20-05-2024 20:15:12,19.32,6.56,26.16
20-05-2024 20:15:13,19.44,6.61,26.06
20-05-2024 20:15:14,19.48,6.54,26.04
20-05-2024 20:15:15,19.37,6.61,26.11
20-05-2024 20:15:16,19.67,6.58,26.16
20-05-2024 20:15:17,19.39,6.59,26.15
20-05-2024 20:15:18,19.66,6.54,26.17
20-05-2024 20:15:19,19.57,6.53,26.16
20-05-2024 20:15:20,19.53,6.57,26.09
20-05-2024 20:15:21,19.68,6.54,26.18
20-05-2024 20:15:22,19.60,6.61,26.04
20-05-2024 20:15:23,19.39,6.56,26.02
20-05-2024 20:15:24,19.53,6.56,26.04
20-05-2024 20:15:25,19.50,6.56,26.02
20-05-2024 20:15:26,19.41,6.53,26.03
20-05-2024 20:15:27,19.48,6.59,26.07
20-05-2024 20:15:28,19.44,6.53,26.10
20-05-2024 20:15:29,19.36,6.55,26.00
20-05-2024 20:15:30,19.70,6.51,26.01
20-05-2024 20:15:31,19.37,6.54,26.15
20-05-2024 20:15:32,19.46,6.60,26.07
20-05-2024 20:15:33,19.55,6.56,26.15
20-05-2024 20:15:34,19.38,6.58,26.03
20-05-2024 20:15:35,19.64,6.55,26.09
20-05-2024 20:15:36,19.35,6.57,26.19
20-05-2024 20:15:37,19.45,6.56,26.14
20-05-2024 20:15:38,19.44,6.52,26.03
20-05-2024 20:15:39,19.70,6.51,26.03
20-05-2024 20:15:40,19.49,6.55,26.14
20-05-2024 20:15:41,19.63,6.52,26.07
20-05-2024 20:15:42,19.43,6.58,26.13
20-05-2024 20:15:43,19.54,6.51,26.18
20-05-2024 20:15:44,19.50,6.59,26.11
20-05-2024 20:15:45,19.70,6.58,26.03
20-05-2024 20:15:46,19.52,6.52,26.15
20-05-2024 20:15:47,19.47,6.55,26.11
20-05-2024 20:15:48,19.66,6.56,26.12
20-05-2024 20:15:49,19.51,6.57,26.17
20-05-2024 20:15:50,19.36,6.53,26.10
20-05-2024 20:15:51,19.46,6.52,26.07
20-05-2024 20:15:52,19.38,6.52,26.20
20-05-2024 20:15:53,19.69,6.51,26.20
20-05-2024 20:15:54,19.52,6.50,26.11
20-05-2024 20:15:55,19.31,6.50,26.17
20-05-2024 20:15:56,19.34,6.52,26.21
20-05-2024 20:15:57,19.68,6.55,26.12
20-05-2024 20:15:58,19.41,6.54,26.14
20-05-2024 20:15:59,19.57,6.57,26.09
20-05-2024 20:16:00,19.52,6.53,26.06
20-05-2024 20:16:01,19.67,6.53,26.21
20-05-2024 20:16:02,19.43,6.55,26.14
20-05-2024 20:16:03,19.44,6.56,26.10
20-05-2024 20:16:04,19.35,6.51,26.06
20-05-2024 20:16:05,19.56,6.51,26.12
20-05-2024 20:16:06,19.33,6.57,26.24
20-05-2024 20:16:07,19.44,6.52,26.10
20-05-2024 20:16:08,19.33,6.48,26.23
20-05-2024 20:16:09,19.35,6.55,26.10
20-05-2024 20:16:10,19.61,6.50,26.10
20-05-2024 20:16:11,19.57,6.56,26.12
20-05-2024 20:16:12,19.65,6.55,26.11
20-05-2024 20:16:13,19.60,6.48,26.13
20-05-2024 20:16:14,19.53,6.56,26.09
20-05-2024 20:16:15,19.62,6.48,26.14
20-05-2024 20:16:16,19.60,6.57,26.15
20-05-2024 20:16:17,19.32,6.56,26.15
20-05-2024 20:16:18,19.44,6.55,26.28
20-05-2024 20:16:19,19.63,6.56,26.18
20-05-2024 20:16:20,19.37,6.47,26.28
20-05-2024 20:16:21,19.56,6.49,26.16
20-05-2024 20:16:22,19.50,6.48,26.20
20-05-2024 20:16:23,19.66,6.48,26.14
20-05-2024 20:16:24,19.42,6.53,26.20
20-05-2024 20:16:25,19.37,6.47,26.23
20-05-2024 20:16:26,19.29,6.49,26.11
20-05-2024 20:16:27,19.40,6.50,26.26
20-05-2024 20:16:28,19.48,6.47,26.24
20-05-2024 20:16:29,19.39,6.52,26.21
20-05-2024 20:16:30,19.29,6.47,26.21
20-05-2024 20:16:31,19.62,6.52,26.20
20-05-2024 20:16:32,19.51,6.50,26.31
20-05-2024 20:16:33,19.42,6.51,26.28
20-05-2024 20:16:34,19.28,6.54,26.14
20-05-2024 20:16:35,19.42,6.54,26.26
20-05-2024 20:16:36,19.56,6.54,26.26
20-05-2024 20:16:37,19.30,6.50,26.24
20-05-2024 20:16:38,19.34,6.50,26.19
20-05-2024 20:16:39,19.32,6.52,26.12
20-05-2024 20:16:40,19.41,6.49,26.31
20-05-2024 20:16:41,19.29,6.50,26.31
20-05-2024 20:16:42,19.64,6.49,26.20
20-05-2024 20:16:43,19.29,6.45,26.16
20-05-2024 20:16:44,19.64,6.51,26.17
20-05-2024 20:16:45,19.64,6.46,26.32
20-05-2024 20:16:46,19.28,6.50,26.15
20-05-2024 20:16:47,19.33,6.48,26.26
20-05-2024 20:16:48,19.51,6.47,26.17
20-05-2024 20:16:49,19.36,6.52,26.27
20-05-2024 20:16:50,19.30,6.52,26.33
20-05-2024 20:16:51,19.50,6.50,26.16
20-05-2024 20:16:52,19.35,6.53,26.21
20-05-2024 20:16:53,19.52,6.45,26.23
20-05-2024 20:16:54,19.27,6.50,26.24
20-05-2024 20:16:55,19.34,6.53,26.17
20-05-2024 20:16:56,19.33,6.44,26.22
20-05-2024 20:16:57,19.52,6.45,26.18
20-05-2024 20:16:58,19.54,6.51,26.16
20-05-2024 20:16:59,19.64,6.45,26.19
20-05-2024 20:17:00,19.48,6.45,26.21
20-05-2024 20:17:01,19.46,6.51,26.19
20-05-2024 20:17:02,19.47,6.44,26.26
20-05-2024 20:17:03,19.60,6.50,26.25
20-05-2024 20:17:04,19.64,6.50,26.32
20-05-2024 20:17:05,19.44,6.45,26.18
20-05-2024 20:17:06,19.40,6.52,26.32
20-05-2024 20:17:07,19.35,6.47,26.17
20-05-2024 20:17:08,19.56,6.47,26.22
20-05-2024 20:17:09,19.51,6.46,26.27
20-05-2024 20:17:10,19.50,6.42,26.17
20-05-2024 20:17:11,19.54,6.50,26.27
20-05-2024 20:17:12,19.43,6.47,26.20
20-05-2024 20:17:13,19.53,6.48,26.23
20-05-2024 20:17:14,19.45,6.51,26.25
20-05-2024 20:17:15,19.58,6.49,26.32
20-05-2024 20:17:16,19.26,6.45,26.36
20-05-2024 20:17:17,19.47,6.43,26.31
20-05-2024 20:17:18,19.30,6.48,26.29
20-05-2024 20:17:19,19.29,6.44,26.38
20-05-2024 20:17:20,19.59,6.51,26.31
20-05-2024 20:17:21,19.62,6.42,26.26
20-05-2024 20:17:22,19.62,6.45,26.33
20-05-2024 20:17:23,19.49,6.50,26.35
20-05-2024 20:17:24,19.42,6.50,26.35
20-05-2024 20:17:25,19.59,6.50,26.32
20-05-2024 20:17:26,19.43,6.49,26.27
20-05-2024 20:17:27,19.33,6.47,26.20
20-05-2024 20:17:28,19.43,6.44,26.29
20-05-2024 20:17:29,19.30,6.41,26.24
20-05-2024 20:17:30,19.60,6.43,26.30
20-05-2024 20:17:31,19.32,6.41,26.36
20-05-2024 20:17:32,19.30,6.47,26.35
20-05-2024 20:17:33,19.56,6.42,26.27
20-05-2024 20:17:34,19.26,6.45,26.37
20-05-2024 20:17:35,19.29,6.50,26.36
20-05-2024 20:17:36,19.26,6.41,26.26
20-05-2024 20:17:37,19.27,6.48,26.32
20-05-2024 20:17:38,19.34,6.47,26.37
20-05-2024 20:17:39,19.49,6.43,26.41
20-05-2024 20:17:40,19.57,6.46,26.35
20-05-2024 20:17:41,19.56,6.44,26.36
20-05-2024 20:17:42,19.25,6.44,26.35
20-05-2024 20:17:43,19.23,6.40,26.25
20-05-2024 20:17:44,19.53,6.45,26.23
20-05-2024 20:17:45,19.51,6.41,26.34
20-05-2024 20:17:46,19.39,6.47,26.28
20-05-2024 20:17:47,19.46,6.41,26.23
20-05-2024 20:17:48,19.41,6.40,26.27
20-05-2024 20:17:49,19.59,6.44,26.26
20-05-2024 20:17:50,19.58,6.45,26.24
20-05-2024 20:17:51,19.29,6.41,26.33
20-05-2024 20:17:52,19.45,6.44,26.40
20-05-2024 20:17:53,19.49,6.39,26.36
20-05-2024 20:17:54,19.20,6.45,26.37
20-05-2024 20:17:55,19.45,6.39,26.39
20-05-2024 20:17:56,19.53,6.47,26.29
20-05-2024 20:17:57,19.33,6.44,26.39
20-05-2024 20:17:58,19.44,6.44,26.38
20-05-2024 20:17:59,19.21,6.44,26.27
20-05-2024 20:18:00,19.49,6.39,26.38
20-05-2024 20:18:01,19.26,6.39,26.36
20-05-2024 20:18:02,19.33,6.43,26.27
20-05-2024 20:18:03,19.32,6.41,26.42
20-05-2024 20:18:04,19.44,6.46,26.31
20-05-2024 20:18:05,19.29,6.38,26.33
20-05-2024 20:18:06,19.29,6.43,26.41
20-05-2024 20:18:07,19.39,6.38,26.45
20-05-2024 20:18:08,19.50,6.42,26.44
20-05-2024 20:18:09,19.22,6.47,26.33
20-05-2024 20:18:10,19.21,6.40,26.39
