S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 18:09:01,18.72,7.02,25.34
20-05-2024 18:09:02,18.65,6.98,25.34
20-05-2024 18:09:03,18.46,6.95,25.30
20-05-2024 18:09:04,18.48,7.02,25.39
20-05-2024 18:09:05,18.61,6.95,25.34
20-05-2024 18:09:06,18.43,7.01,25.38
20-05-2024 18:09:07,18.66,6.96,25.38
20-05-2024 18:09:08,18.53,6.95,25.36
20-05-2024 18:09:09,18.74,6.93,25.28
20-05-2024 18:09:10,18.45,6.95,25.26
20-05-2024 18:09:11,18.46,7.02,25.35
20-05-2024 18:09:12,18.77,6.96,25.28
20-05-2024 18:09:13,18.71,6.96,25.32
20-05-2024 18:09:14,18.71,6.99,25.26
20-05-2024 18:09:15,18.51,6.98,25.32
20-05-2024 18:09:16,18.52,6.99,25.35
20-05-2024 18:09:17,18.48,7.01,25.32
20-05-2024 18:09:18,18.56,6.92,25.35
20-05-2024 18:09:19,18.76,7.00,25.39
20-05-2024 18:09:20,18.61,6.94,25.33
20-05-2024 18:09:21,18.72,6.95,25.40
20-05-2024 18:09:22,18.81,6.99,25.27
20-05-2024 18:09:23,18.78,6.95,25.40
20-05-2024 18:09:24,18.45,6.95,25.34
20-05-2024 18:09:25,18.78,6.95,25.36
20-05-2024 18:09:26,18.59,6.95,25.42
20-05-2024 18:09:27,18.47,6.91,25.34
20-05-2024 18:09:28,18.67,6.95,25.37
20-05-2024 18:09:29,18.51,6.93,25.28
20-05-2024 18:09:30,18.49,7.00,25.39
20-05-2024 18:09:31,18.76,6.98,25.31
20-05-2024 18:09:32,18.52,6.99,25.31
20-05-2024 18:09:33,18.72,6.90,25.32
20-05-2024 18:09:34,18.48,6.97,25.41
20-05-2024 18:09:35,18.57,6.94,25.33
20-05-2024 18:09:36,18.56,6.92,25.41
20-05-2024 18:09:37,18.67,6.91,25.29
20-05-2024 18:09:38,18.56,6.99,25.33
20-05-2024 18:09:39,18.69,6.89,25.31
20-05-2024 18:09:40,18.89,6.98,25.35
20-05-2024 18:09:41,18.87,6.93,25.41
20-05-2024 18:09:42,18.65,6.95,25.41
20-05-2024 18:09:43,18.57,6.98,25.34
20-05-2024 18:09:44,18.89,6.98,25.40
20-05-2024 18:09:45,18.57,6.93,25.34
20-05-2024 18:09:46,18.88,6.90,25.33
20-05-2024 18:09:47,18.91,6.93,25.39
20-05-2024 18:09:48,18.84,6.90,25.46
20-05-2024 18:09:49,18.73,6.91,25.35
20-05-2024 18:09:50,18.69,6.97,25.43
20-05-2024 18:09:51,18.93,6.92,25.52
20-05-2024 18:09:52,18.60,6.95,25.51
20-05-2024 18:09:53,18.90,6.90,25.38
20-05-2024 18:09:54,18.88,6.91,25.38
20-05-2024 18:09:55,18.83,6.88,25.44
20-05-2024 18:09:56,18.77,6.95,25.39
20-05-2024 18:09:57,18.58,6.95,25.45
20-05-2024 18:09:58,18.66,6.91,25.40
20-05-2024 18:09:59,18.95,6.92,25.42
20-05-2024 18:10:00,18.93,6.94,25.48
20-05-2024 18:10:01,18.64,6.93,25.35
20-05-2024 18:10:02,18.86,6.92,25.50
20-05-2024 18:10:03,18.96,6.93,25.41
20-05-2024 18:10:04,18.86,6.91,25.44
20-05-2024 18:10:05,18.70,6.93,25.44
20-05-2024 18:10:06,18.70,6.96,25.39
20-05-2024 18:10:07,18.75,6.95,25.46
20-05-2024 18:10:08,18.96,6.90,25.41
20-05-2024 18:10:09,18.91,6.94,25.42
20-05-2024 18:10:10,18.66,6.86,25.44
20-05-2024 18:10:11,19.01,6.90,25.49
20-05-2024 18:10:12,18.68,6.89,25.48
20-05-2024 18:10:13,18.78,6.93,25.51
20-05-2024 18:10:14,18.91,6.93,25.53
20-05-2024 18:10:15,18.84,6.88,25.53
20-05-2024 18:10:16,19.03,6.87,25.56
20-05-2024 18:10:17,18.66,6.86,25.50
20-05-2024 18:10:18,19.04,6.88,25.42
20-05-2024 18:10:19,18.89,6.91,25.56
20-05-2024 18:10:20,18.70,6.86,25.55
20-05-2024 18:10:21,18.78,6.87,25.51
20-05-2024 18:10:22,18.79,6.85,25.53
20-05-2024 18:10:23,18.94,6.91,25.49
20-05-2024 18:10:24,18.78,6.89,25.52
20-05-2024 18:10:25,19.04,6.91,25.56
20-05-2024 18:10:26,18.99,6.91,25.50
20-05-2024 18:10:27,19.01,6.93,25.42
20-05-2024 18:10:28,18.70,6.85,25.40
20-05-2024 18:10:29,19.03,6.94,25.48
20-05-2024 18:10:30,18.96,6.88,25.44
20-05-2024 18:10:31,18.94,6.90,25.47
20-05-2024 18:10:32,18.97,6.93,25.53
20-05-2024 18:10:33,19.11,6.88,25.55
20-05-2024 18:10:34,18.88,6.91,25.60
20-05-2024 18:10:35,18.90,6.85,25.56
20-05-2024 18:10:36,19.07,6.85,25.51
20-05-2024 18:10:37,19.04,6.92,25.52
20-05-2024 18:10:38,18.97,6.84,25.43
20-05-2024 18:10:39,18.84,6.87,25.52
20-05-2024 18:10:40,19.03,6.88,25.56
20-05-2024 18:10:41,18.94,6.85,25.45
20-05-2024 18:10:42,19.07,6.83,25.56
20-05-2024 18:10:43,18.83,6.86,25.57
20-05-2024 18:10:44,18.76,6.84,25.58
20-05-2024 18:10:45,19.14,6.88,25.58
20-05-2024 18:10:46,19.09,6.91,25.45
20-05-2024 18:10:47,18.88,6.88,25.48
20-05-2024 18:10:48,18.98,6.90,25.56
20-05-2024 18:10:49,18.87,6.91,25.52
20-05-2024 18:10:50,19.02,6.84,25.60
20-05-2024 18:10:51,19.01,6.83,25.56
20-05-2024 18:10:52,19.02,6.88,25.51
20-05-2024 18:10:53,18.85,6.90,25.52
20-05-2024 18:10:54,18.99,6.86,25.59
20-05-2024 18:10:55,18.83,6.86,25.50
20-05-2024 18:10:56,18.82,6.83,25.66
20-05-2024 18:10:57,18.84,6.81,25.56
20-05-2024 18:10:58,18.84,6.86,25.65
20-05-2024 18:10:59,19.20,6.88,25.64
20-05-2024 18:11:00,18.85,6.89,25.65
20-05-2024 18:11:01,19.07,6.85,25.66
20-05-2024 18:11:02,19.09,6.84,25.63
20-05-2024 18:11:03,18.82,6.88,25.61
20-05-2024 18:11:04,18.83,6.86,25.55
20-05-2024 18:11:05,19.14,6.87,25.53
20-05-2024 18:11:06,19.16,6.85,25.62
20-05-2024 18:11:07,18.88,6.89,25.65
20-05-2024 18:11:08,19.20,6.88,25.57
20-05-2024 18:11:09,18.98,6.82,25.60
20-05-2024 18:11:10,19.22,6.88,25.61
20-05-2024 18:11:11,19.09,6.87,25.66
20-05-2024 18:11:12,18.87,6.82,25.56
20-05-2024 18:11:13,18.92,6.80,25.60
20-05-2024 18:11:14,18.88,6.79,25.52
20-05-2024 18:11:15,18.96,6.79,25.68
20-05-2024 18:11:16,19.18,6.80,25.63
20-05-2024 18:11:17,19.25,6.86,25.64
20-05-2024 18:11:18,18.92,6.81,25.58
20-05-2024 18:11:19,19.22,6.84,25.62
20-05-2024 18:11:20,18.94,6.79,25.65
20-05-2024 18:11:21,19.13,6.79,25.54
20-05-2024 18:11:22,19.02,6.79,25.68
20-05-2024 18:11:23,18.91,6.84,25.68
20-05-2024 18:11:24,19.25,6.83,25.70
20-05-2024 18:11:25,19.07,6.80,25.56
20-05-2024 18:11:26,19.25,6.86,25.72
20-05-2024 18:11:27,19.21,6.77,25.57
20-05-2024 18:11:28,18.91,6.77,25.65
20-05-2024 18:11:29,19.12,6.80,25.54
20-05-2024 18:11:30,19.08,6.85,25.58
20-05-2024 18:11:31,18.98,6.81,25.60
20-05-2024 18:11:32,19.07,6.86,25.73
20-05-2024 18:11:33,19.00,6.82,25.57
20-05-2024 18:11:34,19.02,6.82,25.68
20-05-2024 18:11:35,18.97,6.77,25.63
20-05-2024 18:11:36,19.00,6.78,25.59
20-05-2024 18:11:37,19.26,6.80,25.75
20-05-2024 18:11:38,19.07,6.77,25.58
20-05-2024 18:11:39,18.95,6.86,25.71
20-05-2024 18:11:40,19.21,6.83,25.61
20-05-2024 18:11:41,18.97,6.82,25.71
20-05-2024 18:11:42,19.27,6.81,25.57
20-05-2024 18:11:43,19.27,6.80,25.58
20-05-2024 18:11:44,19.03,6.85,25.59
20-05-2024 18:11:45,19.29,6.79,25.58
20-05-2024 18:11:46,19.17,6.85,25.65
20-05-2024 18:11:47,19.23,6.80,25.57
20-05-2024 18:11:48,19.24,6.84,25.60
20-05-2024 18:11:49,19.34,6.83,25.58
20-05-2024 18:11:50,19.03,6.82,25.63
20-05-2024 18:11:51,19.17,6.81,25.73
20-05-2024 18:11:52,19.00,6.83,25.66
20-05-2024 18:11:53,19.37,6.78,25.76
20-05-2024 18:11:54,19.07,6.81,25.58
20-05-2024 18:11:55,19.13,6.74,25.76
20-05-2024 18:11:56,19.28,6.80,25.71
20-05-2024 18:11:57,19.34,6.82,25.71
20-05-2024 18:11:58,19.15,6.81,25.62
20-05-2024 18:11:59,19.28,6.74,25.61
20-05-2024 18:12:00,19.10,6.75,25.69
20-05-2024 18:12:01,19.13,6.80,25.74
20-05-2024 18:12:02,19.28,6.78,25.66
20-05-2024 18:12:03,19.08,6.74,25.76
20-05-2024 18:12:04,19.33,6.74,25.66
20-05-2024 18:12:05,19.03,6.81,25.78
20-05-2024 18:12:06,19.05,6.75,25.79
20-05-2024 18:12:07,19.20,6.73,25.76
20-05-2024 18:12:08,19.10,6.78,25.70
20-05-2024 18:12:09,19.25,6.77,25.68
20-05-2024 18:12:10,19.22,6.75,25.73
20-05-2024 18:12:11,19.03,6.80,25.69
20-05-2024 18:12:12,19.37,6.82,25.77
20-05-2024 18:12:13,19.30,6.74,25.73
20-05-2024 18:12:14,19.06,6.75,25.77
20-05-2024 18:12:15,19.04,6.77,25.63
20-05-2024 18:12:16,19.18,6.77,25.70
20-05-2024 18:12:17,19.14,6.81,25.67
20-05-2024 18:12:18,19.20,6.74,25.73
20-05-2024 18:12:19,19.21,6.74,25.75
20-05-2024 18:12:20,19.17,6.80,25.71
20-05-2024 18:12:21,19.23,6.72,25.66
20-05-2024 18:12:22,19.17,6.78,25.69
20-05-2024 18:12:23,19.32,6.72,25.76
20-05-2024 18:12:24,19.28,6.78,25.73
20-05-2024 18:12:25,19.33,6.77,25.75
20-05-2024 18:12:26,19.22,6.75,25.73
20-05-2024 18:12:27,19.25,6.79,25.85
20-05-2024 18:12:28,19.36,6.73,25.69
20-05-2024 18:12:29,19.30,6.73,25.67
20-05-2024 18:12:30,19.33,6.74,25.81
20-05-2024 18:12:31,19.45,6.71,25.81
20-05-2024 18:12:32,19.39,6.78,25.70
20-05-2024 18:12:33,19.37,6.73,25.73
20-05-2024 18:12:34,19.31,6.73,25.77
20-05-2024 18:12:35,19.47,6.79,25.76
20-05-2024 18:12:36,19.42,6.71,25.75
20-05-2024 18:12:37,19.17,6.71,25.70
20-05-2024 18:12:38,19.24,6.78,25.83
20-05-2024 18:12:39,19.46,6.73,25.78
20-05-2024 18:12:40,19.12,6.77,25.75
20-05-2024 18:12:41,19.45,6.75,25.84
20-05-2024 18:12:42,19.30,6.76,25.72
20-05-2024 18:12:43,19.45,6.78,25.85
20-05-2024 18:12:44,19.31,6.73,25.87
20-05-2024 18:12:45,19.43,6.71,25.82
20-05-2024 18:12:46,19.22,6.72,25.83
20-05-2024 18:12:47,19.43,6.71,25.84
20-05-2024 18:12:48,19.38,6.78,25.88
20-05-2024 18:12:49,19.28,6.72,25.89
20-05-2024 18:12:50,19.23,6.74,25.86
20-05-2024 18:12:51,19.40,6.76,25.84
20-05-2024 18:12:52,19.21,6.76,25.71
20-05-2024 18:12:53,19.34,6.77,25.86
20-05-2024 18:12:54,19.30,6.75,25.81
20-05-2024 18:12:55,19.36,6.71,25.89
20-05-2024 18:12:56,19.15,6.68,25.75
20-05-2024 18:12:57,19.45,6.74,25.79
20-05-2024 18:12:58,19.29,6.74,25.78
20-05-2024 18:12:59,19.40,6.74,25.89
20-05-2024 18:13:00,19.19,6.72,25.88
20-05-2024 18:13:01,19.33,6.73,25.86
20-05-2024 18:13:02,19.14,6.75,25.90
20-05-2024 18:13:03,19.49,6.68,25.76
20-05-2024 18:13:04,19.44,6.73,25.74
20-05-2024 18:13:05,19.45,6.73,25.74
20-05-2024 18:13:06,19.18,6.75,25.90
20-05-2024 18:13:07,19.49,6.75,25.73
20-05-2024 18:13:08,19.15,6.75,25.86
20-05-2024 18:13:09,19.24,6.67,25.78
20-05-2024 18:13:10,19.21,6.67,25.82
20-05-2024 18:13:11,19.36,6.73,25.78
20-05-2024 18:13:12,19.19,6.67,25.93
20-05-2024 18:13:13,19.46,6.74,25.93
20-05-2024 18:13:14,19.33,6.67,25.83
20-05-2024 18:13:15,19.35,6.74,25.82
20-05-2024 18:13:16,19.19,6.72,25.79
20-05-2024 18:13:17,19.49,6.69,25.83
20-05-2024 18:13:18,19.37,6.74,25.82
20-05-2024 18:13:19,19.27,6.65,25.77
20-05-2024 18:13:20,19.21,6.74,25.89
20-05-2024 18:13:21,19.29,6.69,25.77
20-05-2024 18:13:22,19.49,6.71,25.95
20-05-2024 18:13:23,19.29,6.71,25.77
20-05-2024 18:13:24,19.21,6.73,25.86
20-05-2024 18:13:25,19.48,6.67,25.83
20-05-2024 18:13:26,19.31,6.70,25.96
20-05-2024 18:13:27,19.52,6.68,25.89
20-05-2024 18:13:28,19.48,6.68,25.79
20-05-2024 18:13:29,19.50,6.70,25.79
20-05-2024 18:13:30,19.52,6.67,25.82
20-05-2024 18:13:31,19.47,6.72,25.83
20-05-2024 18:13:32,19.36,6.68,25.87
20-05-2024 18:13:33,19.20,6.69,25.86
20-05-2024 18:13:34,19.42,6.68,25.95
20-05-2024 18:13:35,19.21,6.65,25.85
20-05-2024 18:13:36,19.49,6.70,25.95
20-05-2024 18:13:37,19.31,6.68,25.80
20-05-2024 18:13:38,19.54,6.72,25.86
20-05-2024 18:13:39,19.32,6.73,25.89
20-05-2024 18:13:40,19.61,6.68,25.83
20-05-2024 18:13:41,19.39,6.70,25.95
20-05-2024 18:13:42,19.23,6.66,25.96
20-05-2024 18:13:43,19.49,6.65,25.97
20-05-2024 18:13:44,19.60,6.62,25.85
20-05-2024 18:13:45,19.61,6.65,25.84
20-05-2024 18:13:46,19.38,6.64,25.98
20-05-2024 18:13:47,19.30,6.68,25.94
20-05-2024 18:13:48,19.36,6.67,26.00
20-05-2024 18:13:49,19.34,6.67,25.93
20-05-2024 18:13:50,19.50,6.65,25.83
20-05-2024 18:13:51,19.49,6.63,25.87
20-05-2024 18:13:52,19.54,6.68,25.83
20-05-2024 18:13:53,19.34,6.62,25.95
20-05-2024 18:13:54,19.41,6.61,25.93
20-05-2024 18:13:55,19.23,6.66,26.02
20-05-2024 18:13:56,19.27,6.70,25.91
20-05-2024 18:13:57,19.50,6.67,25.89
20-05-2024 18:13:58,19.52,6.66,26.02
20-05-2024 18:13:59,19.60,6.64,25.87
20-05-2024 18:14:00,19.29,6.67,25.98
20-05-2024 18:14:01,19.40,6.70,25.93
20-05-2024 18:14:02,19.49,6.67,25.84
20-05-2024 18:14:03,19.58,6.64,25.93
20-05-2024 18:14:04,19.59,6.64,25.86
20-05-2024 18:14:05,19.56,6.65,25.92
20-05-2024 18:14:06,19.38,6.69,26.03
20-05-2024 18:14:07,19.31,6.61,25.89
20-05-2024 18:14:08,19.47,6.65,25.93
20-05-2024 18:14:09,19.63,6.62,26.00
20-05-2024 18:14:10,19.28,6.67,25.89
20-05-2024 18:14:11,19.59,6.61,25.90
20-05-2024 18:14:12,19.61,6.60,25.99
20-05-2024 18:14:13,19.31,6.63,25.97
20-05-2024 18:14:14,19.53,6.65,25.99
20-05-2024 18:14:15,19.57,6.60,26.05
20-05-2024 18:14:16,19.29,6.64,26.01
20-05-2024 18:14:17,19.44,6.63,26.02
20-05-2024 18:14:18,19.28,6.65,26.02
20-05-2024 18:14:19,19.53,6.66,25.89
20-05-2024 18:14:20,19.52,6.61,26.03
20-05-2024 18:14:21,19.37,6.67,25.99
20-05-2024 18:14:22,19.26,6.67,25.94
20-05-2024 18:14:23,19.32,6.59,26.00
20-05-2024 18:14:24,19.28,6.65,25.90
20-05-2024 18:14:25,19.65,6.67,25.90
20-05-2024 18:14:26,19.27,6.62,26.03
20-05-2024 18:14:27,19.64,6.61,26.03
20-05-2024 18:14:28,19.39,6.64,25.96
20-05-2024 18:14:29,19.29,6.61,26.08
20-05-2024 18:14:30,19.27,6.65,25.92
20-05-2024 18:14:31,19.56,6.62,26.04
20-05-2024 18:14:32,19.32,6.62,25.99
20-05-2024 18:14:33,19.33,6.66,26.07
20-05-2024 18:14:34,19.40,6.66,25.92
20-05-2024 18:14:35,19.52,6.57,26.02
20-05-2024 18:14:36,19.51,6.59,25.95
20-05-2024 18:14:37,19.58,6.65,25.97
20-05-2024 18:14:38,19.52,6.57,26.07
20-05-2024 18:14:39,19.48,6.60,26.10
20-05-2024 18:14:40,19.45,6.62,25.95
20-05-2024 18:14:41,19.39,6.63,25.91
20-05-2024 18:14:42,19.55,6.60,25.99
20-05-2024 18:14:43,19.57,6.60,25.93
20-05-2024 18:14:44,19.34,6.56,25.99
20-05-2024 18:14:45,19.54,6.56,25.92
20-05-2024 18:14:46,19.46,6.61,26.00
20-05-2024 18:14:47,19.58,6.65,26.00
20-05-2024 18:14:48,19.65,6.56,26.01
20-05-2024 18:14:49,19.40,6.59,26.09
20-05-2024 18:14:50,19.29,6.56,26.03
20-05-2024 18:14:51,19.33,6.58,26.12
20-05-2024 18:14:52,19.58,6.64,26.02
20-05-2024 18:14:53,19.49,6.64,25.99
20-05-2024 18:14:54,19.51,6.56,26.05
20-05-2024 18:14:55,19.39,6.61,26.11
20-05-2024 18:14:56,19.46,6.62,26.06
20-05-2024 18:14:57,19.38,6.64,26.02
20-05-2024 18:14:58,19.66,6.55,26.14
20-05-2024 18:14:59,19.58,6.64,26.01
20-05-2024 18:15:00,19.53,6.57,25.95
20-05-2024 18:15:01,19.66,6.61,25.95
20-05-2024 18:15:02,19.47,6.62,25.99
20-05-2024 18:15:03,19.51,6.62,25.99
20-05-2024 18:15:04,19.40,6.56,26.13
20-05-2024 18:15:05,19.59,6.58,26.09
20-05-2024 18:15:06,19.39,6.61,26.08
20-05-2024 18:15:07,19.31,6.59,26.03
20-05-2024 18:15:08,19.45,6.62,26.13
20-05-2024 18:15:09,19.55,6.58,26.14
20-05-2024 18:15:10,19.46,6.55,26.08
20-05-2024 18:15:11,19.50,6.54,26.04
20-05-2024 18:15:12,19.44,6.63,25.98
20-05-2024 18:15:13,19.69,6.55,26.01
20-05-2024 18:15:14,19.54,6.54,26.10
20-05-2024 18:15:15,19.62,6.63,25.99
20-05-2024 18:15:16,19.66,6.55,26.13
20-05-2024 18:15:17,19.55,6.59,26.14
20-05-2024 18:15:18,19.68,6.56,26.15
20-05-2024 18:15:19,19.53,6.57,26.05
20-05-2024 18:15:20,19.66,6.62,25.99
20-05-2024 18:15:21,19.34,6.53,26.09
20-05-2024 18:15:22,19.31,6.57,26.11
20-05-2024 18:15:23,19.40,6.53,26.07
20-05-2024 18:15:24,19.37,6.61,26.05
20-05-2024 18:15:25,19.56,6.54,26.11
20-05-2024 18:15:26,19.64,6.61,25.99
20-05-2024 18:15:27,19.68,6.59,26.17
20-05-2024 18:15:28,19.48,6.57,26.00
20-05-2024 18:15:29,19.32,6.55,26.04
20-05-2024 18:15:30,19.61,6.51,26.00
20-05-2024 18:15:31,19.38,6.54,26.13
20-05-2024 18:15:32,19.62,6.53,26.19
20-05-2024 18:15:33,19.49,6.53,26.02
20-05-2024 18:15:34,19.49,6.61,26.21
20-05-2024 18:15:35,19.59,6.61,26.17
20-05-2024 18:15:36,19.57,6.59,26.05
20-05-2024 18:15:37,19.44,6.57,26.08
20-05-2024 18:15:38,19.31,6.53,26.20
20-05-2024 18:15:39,19.45,6.54,26.02
20-05-2024 18:15:40,19.44,6.56,26.14
20-05-2024 18:15:41,19.33,6.58,26.18
20-05-2024 18:15:42,19.57,6.51,26.08
20-05-2024 18:15:43,19.36,6.56,26.08
20-05-2024 18:15:44,19.43,6.50,26.07
20-05-2024 18:15:45,19.69,6.53,26.03
20-05-2024 18:15:46,19.66,6.57,26.16
20-05-2024 18:15:47,19.58,6.51,26.23
20-05-2024 18:15:48,19.46,6.50,26.22
20-05-2024 18:15:49,19.34,6.59,26.14
20-05-2024 18:15:50,19.48,6.54,26.13
20-05-2024 18:15:51,19.67,6.52,26.09
20-05-2024 18:15:52,19.41,6.53,26.15
20-05-2024 18:15:53,19.67,6.50,26.21
20-05-2024 18:15:54,19.39,6.57,26.05
20-05-2024 18:15:55,19.65,6.52,26.05
20-05-2024 18:15:56,19.45,6.55,26.06
20-05-2024 18:15:57,19.57,6.53,26.18
20-05-2024 18:15:58,19.44,6.50,26.09
20-05-2024 18:15:59,19.52,6.53,26.17
20-05-2024 18:16:00,19.39,6.49,26.10
20-05-2024 18:16:01,19.34,6.52,26.06
20-05-2024 18:16:02,19.56,6.48,26.09
20-05-2024 18:16:03,19.45,6.51,26.25
20-05-2024 18:16:04,19.63,6.56,26.12
20-05-2024 18:16:05,19.53,6.50,26.24
20-05-2024 18:16:06,19.44,6.56,26.19
20-05-2024 18:16:07,19.30,6.53,26.07
20-05-2024 18:16:08,19.68,6.56,26.15
20-05-2024 18:16:09,19.37,6.49,26.26
20-05-2024 18:16:10,19.47,6.49,26.22
20-05-2024 18:16:11,19.59,6.48,26.27
20-05-2024 18:16:12,19.33,6.56,26.12
20-05-2024 18:16:13,19.64,6.53,26.15
20-05-2024 18:16:14,19.42,6.57,26.09
20-05-2024 18:16:15,19.32,6.55,26.14
20-05-2024 18:16:16,19.61,6.48,26.13
20-05-2024 18:16:17,19.46,6.56,26.10
20-05-2024 18:16:18,19.66,6.49,26.13
20-05-2024 18:16:19,19.41,6.50,26.23
20-05-2024 18:16:20,19.46,6.51,26.26
20-05-2024 18:16:21,19.54,6.54,26.20
20-05-2024 18:16:22,19.31,6.56,26.28
20-05-2024 18:16:23,19.32,6.52,26.12
20-05-2024 18:16:24,19.48,6.48,26.24
20-05-2024 18:16:25,19.29,6.49,26.19
20-05-2024 18:16:26,19.59,6.53,26.19
20-05-2024 18:16:27,19.42,6.52,26.29
20-05-2024 18:16:28,19.35,6.52,26.16
20-05-2024 18:16:29,19.60,6.47,26.19
20-05-2024 18:16:30,19.53,6.51,26.27
20-05-2024 18:16:31,19.57,6.48,26.11
20-05-2024 18:16:32,19.42,6.51,26.23
20-05-2024 18:16:33,19.33,6.49,26.25
20-05-2024 18:16:34,19.35,6.47,26.30
20-05-2024 18:16:35,19.33,6.50,26.17
20-05-2024 18:16:36,19.44,6.49,26.18
20-05-2024 18:16:37,19.51,6.50,26.22
20-05-2024 18:16:38,19.33,6.47,26.18
20-05-2024 18:16:39,19.48,6.47,26.22
20-05-2024 18:16:40,19.55,6.50,26.29
20-05-2024 18:16:41,19.63,6.45,26.17
20-05-2024 18:16:42,19.36,6.51,26.18
20-05-2024 18:16:43,19.29,6.53,26.23
20-05-2024 18:16:44,19.63,6.45,26.18
20-05-2024 18:16:45,19.35,6.45,26.25
20-05-2024 18:16:46,19.50,6.48,26.33
20-05-2024 18:16:47,19.31,6.48,26.21
20-05-2024 18:16:48,19.40,6.45,26.14
20-05-2024 18:16:49,19.39,6.53,26.19
20-05-2024 18:16:50,19.40,6.47,26.33
20-05-2024 18:16:51,19.44,6.50,26.15
20-05-2024 18:16:52,19.37,6.53,26.23
20-05-2024 18:16:53,19.60,6.45,26.20
20-05-2024 18:16:54,19.43,6.48,26.23
20-05-2024 18:16:55,19.29,6.44,26.29
20-05-2024 18:16:56,19.60,6.51,26.29
20-05-2024 18:16:57,19.34,6.49,26.18
20-05-2024 18:16:58,19.40,6.51,26.32
20-05-2024 18:16:59,19.31,6.45,26.19
20-05-2024 18:17:00,19.52,6.44,26.31
20-05-2024 18:17:01,19.64,6.49,26.22
20-05-2024 18:17:02,19.51,6.47,26.34
20-05-2024 18:17:03,19.38,6.49,26.27
20-05-2024 18:17:04,19.53,6.43,26.22
20-05-2024 18:17:05,19.48,6.51,26.27
20-05-2024 18:17:06,19.58,6.46,26.31
20-05-2024 18:17:07,19.54,6.43,26.31
20-05-2024 18:17:08,19.31,6.49,26.24
20-05-2024 18:17:09,19.40,6.49,26.19
20-05-2024 18:17:10,19.35,6.43,26.20
20-05-2024 18:17:11,19.51,6.51,26.18
20-05-2024 18:17:12,19.60,6.46,26.23
20-05-2024 18:17:13,19.45,6.44,26.32
20-05-2024 18:17:14,19.38,6.43,26.36
20-05-2024 18:17:15,19.38,6.46,26.33
20-05-2024 18:17:16,19.26,6.42,26.19
20-05-2024 18:17:17,19.28,6.48,26.32
20-05-2024 18:17:18,19.32,6.47,26.22
20-05-2024 18:17:19,19.39,6.44,26.20
20-05-2024 18:17:20,19.29,6.50,26.32
20-05-2024 18:17:21,19.37,6.48,26.33
20-05-2024 18:17:22,19.24,6.43,26.22
20-05-2024 18:17:23,19.56,6.48,26.28
20-05-2024 18:17:24,19.41,6.41,26.24
20-05-2024 18:17:25,19.55,6.45,26.36
20-05-2024 18:17:26,19.25,6.41,26.39
20-05-2024 18:17:27,19.46,6.46,26.25
20-05-2024 18:17:28,19.55,6.43,26.32
20-05-2024 18:17:29,19.38,6.43,26.27
20-05-2024 18:17:30,19.45,6.41,26.22
20-05-2024 18:17:31,19.57,6.50,26.24
20-05-2024 18:17:32,19.46,6.45,26.25
20-05-2024 18:17:33,19.41,6.46,26.22
20-05-2024 18:17:34,19.62,6.49,26.41
20-05-2024 18:17:35,19.50,6.45,26.34
20-05-2024 18:17:36,19.49,6.44,26.37
20-05-2024 18:17:37,19.35,6.43,26.35
20-05-2024 18:17:38,19.51,6.42,26.34
20-05-2024 18:17:39,19.41,6.45,26.24
20-05-2024 18:17:40,19.48,6.43,26.34
20-05-2024 18:17:41,19.29,6.43,26.34
20-05-2024 18:17:42,19.22,6.42,26.35
20-05-2024 18:17:43,19.56,6.40,26.34
20-05-2024 18:17:44,19.22,6.46,26.36
20-05-2024 18:17:45,19.56,6.46,26.39
20-05-2024 18:17:46,19.34,6.46,26.28
20-05-2024 18:17:47,19.32,6.43,26.41
20-05-2024 18:17:48,19.45,6.43,26.31
20-05-2024 18:17:49,19.41,6.45,26.29
20-05-2024 18:17:50,19.35,6.40,26.40
20-05-2024 18:17:51,19.46,6.43,26.26
20-05-2024 18:17:52,19.29,6.40,26.34
20-05-2024 18:17:53,19.32,6.49,26.35
20-05-2024 18:17:54,19.23,6.43,26.44
20-05-2024 18:17:55,19.31,6.45,26.35
20-05-2024 18:17:56,19.49,6.39,26.31
20-05-2024 18:17:57,19.37,6.41,26.40
20-05-2024 18:17:58,19.27,6.39,26.28
20-05-2024 18:17:59,19.35,6.47,26.33
20-05-2024 18:18:00,19.38,6.47,26.40
20-05-2024 18:18:01,19.22,6.41,26.39
20-05-2024 18:18:02,19.52,6.39,26.26
20-05-2024 18:18:03,19.28,6.42,26.34
20-05-2024 18:18:04,19.34,6.42,26.30
20-05-2024 18:18:05,19.56,6.39,26.41
20-05-2024 18:18:06,19.36,6.43,26.30
20-05-2024 18:18:07,19.24,6.44,26.43
20-05-2024 18:18:08,19.54,6.46,26.45
20-05-2024 18:18:09,19.38,6.40,26.43
20-05-2024 18:18:10,19.45,6.45,26.30
